,step,wall_time,value,relative_time
126,127,1637031727.203177,0.2036609242540381,58493.65927547749
127,128,1637031871.8205948,0.2132581160344692,58638.276693655396
128,129,1637032002.1551063,0.21801829025614367,58768.61120573132
129,130,1637032143.3934312,0.21327267878049255,58909.84953046437
130,131,1637032366.7231834,0.20382501812896292,59133.179282465455
131,132,1637032622.739077,0.21420503982412045,59389.19517628405
132,133,1637032893.993333,0.21249756283737184,59660.44943270118
133,134,1637033175.0726125,0.20045616048718934,59941.52871173847
134,135,1637033427.8807387,0.20081063560958246,60194.336837751434
135,136,1637033596.612571,0.2001229550864167,60363.068670124296
136,137,1637033726.8354578,0.20261811480871078,60493.29155703814
137,138,1637033863.809385,0.2093857683126785,60630.265484067706
138,139,1637034007.8973293,0.2170086752601195,60774.35342824217
139,140,1637034137.6525645,0.21928873616111258,60904.1086629306
140,141,1637034265.656636,0.2075638110763102,61032.11273502827
141,142,1637034405.8888257,0.2009703801285077,61172.344924992
142,143,1637034547.2273672,0.2073502824452072,61313.683465881
143,144,1637034676.4490464,0.21071127832410444,61442.90514558073
144,145,1637034806.5402954,0.2007447356069236,61572.99639417681
145,146,1637034940.5263524,0.21932317397328938,61706.98245109797
146,147,1637035062.2388597,0.23793686826898702,61828.69495881641
147,148,1637035231.9463751,0.22546502104719326,61998.40247412132
148,149,1637035533.547096,0.20766981217479896,62300.00319475125
149,150,1637035876.5570848,0.21352839690385667,62643.01318354777
150,151,1637036233.7750294,0.20382496699235045,63000.23112875636
151,152,1637036591.578226,0.19269113141818606,63358.03432561072
152,153,1637036937.475827,0.2075402179658074,63703.931925745346
153,154,1637037283.9328933,0.20681696041376238,64050.3889920443
154,155,1637037627.480341,0.20402519911841918,64393.93643978126
155,156,1637037979.9706426,0.20263843817796592,64746.42674139028
156,157,1637038338.8927636,0.20585496955290278,65105.3488622076
157,158,1637038684.588643,0.21841083144950477,65451.044742327555
158,159,1637039028.2606957,0.2152928451738616,65794.7167949882
159,160,1637039384.8030403,0.20420710346158527,66151.25913884939
160,161,1637039741.7515128,0.20862693075750485,66508.20761152296
161,162,1637040085.7727067,0.22022233597988822,66852.2288056617
162,163,1637040432.2734911,0.2021347116192359,67198.72958981674
163,164,1637040776.8863811,0.20878702788005685,67543.34248051739
164,165,1637041130.3540244,0.21756376345562778,67896.81012367304
165,166,1637041489.5604637,0.20407287911789276,68256.01656237489
166,167,1637041835.3570561,0.20096679809232182,68601.81315488728
167,168,1637042180.231284,0.21994343442768072,68946.68738261942
168,169,1637042534.0345585,0.22366474551583568,69300.49065732183
169,170,1637042915.51919,0.21697888623676878,69681.97528879331
170,171,1637043320.6119409,0.22006090880895315,70087.06803996491
171,172,1637043706.4105022,0.21182939997959588,70472.86660115262
172,173,1637044085.2161772,0.2141110037397946,70851.67227583018
173,174,1637044468.8830843,0.23084774669781585,71235.33918315786
174,175,1637044841.8247764,0.23250028752663343,71608.28087500123
175,176,1637045187.0040064,0.20366524168610703,71953.46010531708
176,177,1637045532.7356083,0.20219124294441945,72299.19170785502
177,178,1637045878.3867059,0.22705581421905052,72644.84280524879
178,179,1637046229.8052127,0.23014543278477959,72996.26131171483
179,180,1637046589.5078418,0.20398596825569454,73355.96394101552
180,181,1637046936.0219219,0.20945037191593568,73702.47802107956
181,182,1637047278.3640234,0.21223370744862483,74044.82012219387
182,183,1637047632.199119,0.21429930576240794,74398.65521832279
183,184,1637047990.5622454,0.21464919764984947,74757.0183448249
184,185,1637048335.6542227,0.20363781127059316,75102.11032127704
185,186,1637048681.5319185,0.2317126871317475,75447.98801702277
186,187,1637049026.0161948,0.2315337382981087,75792.47229356263
187,188,1637049377.3441758,0.21643072844419736,76143.80027499057
188,189,1637049737.8769078,0.22778057984717562,76504.33300696914
189,190,1637050084.7367346,0.21287676706801162,76851.19283355214
190,191,1637050427.9363608,0.2187411401995472,77194.39245989617
191,192,1637050782.0190296,0.2335041047286326,77548.47512882172
192,193,1637051139.5627923,0.23199661350164735,77906.01889146314
193,194,1637051484.196956,0.22810980483434157,78250.65305561695
194,195,1637051829.754443,0.23273981356372586,78596.21054210153
195,196,1637052173.7638493,0.23473349059362195,78940.21994844326
196,197,1637052524.5371053,0.2336297997442791,79290.9932045422
197,198,1637052884.337398,0.2346828967586163,79650.79349664446
198,199,1637053230.5612555,0.23179453315752288,79997.01735414854
199,200,1637053574.9110143,0.23126385563912,80341.36711309438
200,201,1637053918.6042535,0.22992154725160593,80685.06035235553
201,202,1637054267.0847216,0.23284807483223263,81033.54082063009
202,203,1637054627.9302247,0.24163490366270285,81394.38632301457
203,204,1637054977.358225,0.2242632310319239,81743.8143243199
204,205,1637055319.4873576,0.24027743634022494,82085.94345700173
205,206,1637055671.1394563,0.2544489001534755,82437.59555509296
206,207,1637056030.9660032,0.22137370832395573,82797.42210247919
207,208,1637056376.868676,0.22104673796645605,83143.32477517755
208,209,1637056721.824093,0.2285798766509647,83488.28019188372
209,210,1637057066.6422937,0.23470829612758737,83833.09839299628
210,211,1637057415.5419495,0.24448117870153988,84181.99804795082
211,212,1637057775.715516,0.24897051019224425,84542.17161497753
212,213,1637058124.6385782,0.2383256569014446,84891.09467723037
213,214,1637058466.2095244,0.23481733890718112,85232.66562335486
214,215,1637058817.1852434,0.2432338658955262,85583.64134213477
215,216,1637059176.7391121,0.24452677278466003,85943.19521157138
216,217,1637059522.9640229,0.23072822365507123,86289.42012187678
217,218,1637059868.0135453,0.2328038931178189,86634.46964417738
218,219,1637060212.9850192,0.23718491395601785,86979.44111811825
219,220,1637060561.7798297,0.23411703495163755,87328.23592874892
220,221,1637060920.6633651,0.23946534890748836,87687.11946397668
221,222,1637061268.582213,0.24219687188797928,88035.03831229031
222,223,1637061610.2524717,0.244774783747724,88376.70857117235
223,224,1637061962.2045984,0.24582728414666496,88728.66069768365
224,225,1637062322.8600414,0.24201607825730062,89089.31614100223
225,226,1637062669.7380595,0.23931308741527946,89436.19415840329
226,227,1637063014.9474766,0.2392195589910131,89781.4035757537
227,228,1637063360.2411819,0.23665449643779732,90126.69728131243
228,229,1637063709.9716272,0.23448624509726793,90476.42772629633
229,230,1637064070.0357935,0.24002735143516607,90836.49189192467
230,231,1637064418.7830048,0.2427089491862964,91185.23910366202
231,232,1637064760.6774676,0.23880147508647545,91527.13356664072
232,233,1637065112.1833322,0.23686292160642153,91878.63943137812
233,234,1637065472.346255,0.2407431010864222,92238.80235435642
234,235,1637065819.9014523,0.23951645492715481,92586.35755127648
235,236,1637066166.1715672,0.23759744371653427,92932.62766648007
236,237,1637066511.6036415,0.23814155825048855,93278.05974066886
237,238,1637066860.8016293,0.23909435579564423,93627.25772813377
238,239,1637067220.8678489,0.23854949147444537,93987.32394770552
239,240,1637067564.1724725,0.24150000512599945,94330.62857151031
