,step,wall_time,value,relative_time
36,37,1636985346.7333643,0.21869368218699006,12113.1894635683
37,38,1636985687.0105324,0.24871454851033029,12453.466631753261
38,39,1636986020.5204,0.2646967883078925,12786.97649927049
39,40,1636986355.2735524,0.2456120945955879,13121.729651686943
40,41,1636986690.098047,0.23736336895690358,13456.554146034621
41,42,1636987037.5447788,0.2331839236889887,13804.000878164174
42,43,1636987380.054987,0.22964651613712353,14146.51108630784
43,44,1636987712.132601,0.24361801067915226,14478.588699966567
44,45,1636988048.9967024,0.26075673093335805,14815.452801401452
45,46,1636988398.1906066,0.22979312074948421,15164.64670559615
46,47,1636988737.9102755,0.23495894703938813,15504.36637474721
47,48,1636989072.2457416,0.24404512372092296,15838.70184108973
48,49,1636989408.0368867,0.22426258741704141,16174.492985811436
49,50,1636989742.559364,0.22364233447060283,16509.01546278925
50,51,1636990091.1428788,0.2354671339885983,16857.598977265345
51,52,1636990433.5959349,0.24457520257430762,17200.052033642172
52,53,1636990764.4334018,0.24414889336619,17530.889500823265
53,54,1636991101.2202268,0.23028061127402463,17867.67632629378
54,55,1636991450.8613362,0.2083447314553101,18217.317435508216
55,56,1636991790.8617172,0.23144922654832245,18557.3178161248
56,57,1636992124.6906388,0.24677458590619317,18891.14673796954
57,58,1636992459.9119358,0.23157898702979643,19226.36803484237
58,59,1636992795.0699244,0.2348014111422719,19561.526023274055
59,60,1636993144.1406922,0.21278724860254822,19910.59679152769
60,61,1636993487.481454,0.21409482810322833,20253.93755275842
61,62,1636993818.9487913,0.226487508543864,20585.404890651324
62,63,1636994155.4884942,0.2142834207259488,20921.944593294833
63,64,1636994505.8142505,0.22589150401937574,21272.270349646155
64,65,1636994846.59673,0.23565731943303836,21613.0528288482
65,66,1636995181.4363399,0.22784329753669033,21947.892438870156
66,67,1636995515.763683,0.2125037871748003,22282.219782013126
67,68,1636995850.1499712,0.20683020428772467,22616.60607012372
68,69,1636996213.5910757,0.21621839247371802,22980.047174006984
69,70,1636996563.1744208,0.2177880985349235,23329.630519141105
70,71,1636996893.9836428,0.21744909550850358,23660.43974192436
71,72,1636997230.4120846,0.22530042255423013,23996.868183609113
72,73,1636997562.391079,0.21515881780388824,24328.847177621898
73,74,1636997911.63563,0.20339723035381896,24678.091728693238
74,75,1636998247.890718,0.21227698688034455,25014.346816890346
75,76,1636998625.4418385,0.22005809202222296,25391.897937162663
76,77,1636999143.8337991,0.2041093981074407,25910.289897899267
77,78,1636999680.6246023,0.2351158304867446,26447.080701325664
78,79,1637000210.2939777,0.2415839362761898,26976.750076386335
79,80,1637000742.3184674,0.21731345279403314,27508.77456625657
80,81,1637001266.9608154,0.21918957851469525,28033.41691422991
81,82,1637001764.7823062,0.23291960523953317,28531.238405135235
82,83,1637002217.3832963,0.2319299961905392,28983.83939494169
83,84,1637002596.3981004,0.2058056208975214,29362.854198759305
84,85,1637002922.4798837,0.20256859435895805,29688.935982052266
85,86,1637003258.1412442,0.24945882513433448,30024.597343009653
86,87,1637003605.7217875,0.21873195710081822,30372.177886596055
87,88,1637003948.3630853,0.2112542201488803,30714.819184590262
88,89,1637004284.2575161,0.226990104398157,31050.713615355424
89,90,1637004622.2372403,0.20709157048604723,31388.69333936913
90,91,1637004961.1686943,0.2285625157236951,31727.62479282672
91,92,1637005297.6432734,0.22920260633987125,32064.09937217484
92,93,1637005683.4865665,0.2137031176510339,32449.94266573369
93,94,1637005960.9833324,0.21577781023231432,32727.439431585735
94,95,1637006255.809962,0.2255742121476173,33022.26606112483
95,96,1637007222.8195298,0.2200004317998202,33989.27562853927
96,97,1637005237.9223762,0.21470318864715396,32004.378474682944
97,98,1637011058.3469648,0.21574305064714547,37824.80306435114
98,99,1637026785.4730806,0.21151569606225076,53551.929179580264
99,100,1637027799.3900614,0.20360564612614432,54565.84616007408
100,101,1637026716.1814857,0.2188832798561989,53482.637584434844
101,102,1637027588.3845603,0.21835418619941588,54354.840659403795
102,103,1637027662.2759001,0.19679774192893756,54428.73199846817
103,104,1637027929.470205,0.20125409675931005,54695.92630378952
104,105,1637028183.2432144,0.1997683198597497,54949.699313771154
105,106,1637028423.1469836,0.2013029419048688,55189.60308217581
106,107,1637028679.5645308,0.20264931777246303,55446.020629482424
107,108,1637028917.5148046,0.1943482659574825,55683.97090379049
108,109,1637029161.426641,0.19804952885770094,55927.88273977658
109,110,1637029381.507307,0.21828548400470624,56147.963405536444
110,111,1637029568.2832146,0.21855917911037748,56334.73931334247
111,112,1637029724.8754716,0.1991316685028409,56491.33157034599
112,113,1637029854.8238978,0.20096252892741404,56621.279996733814
113,114,1637029982.435392,0.20521453028097816,56748.89149096124
114,115,1637030122.4500842,0.21696462519255313,56888.90618306985
115,116,1637030263.6261504,0.217237633467893,57030.08224900566
116,117,1637030392.4650402,0.19563634389599954,57158.92113847777
117,118,1637030521.5137465,0.1945229915612722,57287.96984561308
118,119,1637030663.8803453,0.2089825022509363,57430.336444326655
119,120,1637030803.4953647,0.22151536430848076,57569.95146309781
120,121,1637030932.301939,0.21916594316091675,57698.758038006345
121,122,1637031062.6132598,0.20585832685423547,57829.069358709276
122,123,1637031190.760168,0.20788155355327048,57957.21626601305
123,124,1637031329.6629999,0.21039731231981532,58096.119098269446
124,125,1637031471.1153107,0.20278100230308815,58237.571409835065
125,126,1637031599.3475912,0.19589293403361271,58365.80369035847
126,127,1637031727.203177,0.2020286469188025,58493.65927547749
127,128,1637031871.8205948,0.2112947725137191,58638.276693655396
128,129,1637032002.1551063,0.21622379574673975,58768.61120573132
129,130,1637032143.3934312,0.2121280176970752,58909.84953046437
130,131,1637032366.7231834,0.20345566322347808,59133.179282465455
131,132,1637032622.739077,0.21284494338981638,59389.19517628405
132,133,1637032893.993333,0.21142839738154448,59660.44943270118
133,134,1637033175.0726125,0.20011091377277937,59941.52871173847
134,135,1637033427.8807387,0.19970873245937837,60194.336837751434
135,136,1637033596.612571,0.19951380627743426,60363.068670124296
136,137,1637033726.8354578,0.2012051328009729,60493.29155703814
137,138,1637033863.809385,0.20690095891425506,60630.265484067706
138,139,1637034007.8973293,0.2149490426089877,60774.35342824217
139,140,1637034137.6525645,0.21806526670488718,60904.1086629306
140,141,1637034265.656636,0.2058387149894912,61032.11273502827
141,142,1637034405.8888257,0.198532819030157,61172.344924992
142,143,1637034547.2273672,0.2045262213411116,61313.683465881
143,144,1637034676.4490464,0.20802481829715816,61442.90514558073
144,145,1637034806.5402954,0.19918583438877746,61572.99639417681
145,146,1637034940.5263524,0.21575707106757358,61706.98245109797
146,147,1637035062.2388597,0.2332611846584058,61828.69495881641
147,148,1637035231.9463751,0.2221598606684248,61998.40247412132
148,149,1637035533.547096,0.20413881776922638,62300.00319475125
149,150,1637035876.5570848,0.21106553304038278,62643.01318354777
150,151,1637036233.7750294,0.20184176522121705,63000.23112875636
151,152,1637036591.578226,0.18956426536237633,63358.03432561072
152,153,1637036937.475827,0.20333505530089993,63703.931925745346
153,154,1637037283.9328933,0.20304835754391662,64050.3889920443
154,155,1637037627.480341,0.20119234687926563,64393.93643978126
155,156,1637037979.9706426,0.1999412275794511,64746.42674139028
156,157,1637038338.8927636,0.2025732775582722,65105.3488622076
157,158,1637038684.588643,0.2146867020481854,65451.044742327555
158,159,1637039028.2606957,0.21092852466749173,65794.7167949882
159,160,1637039384.8030403,0.20019861543496925,66151.25913884939
160,161,1637039741.7515128,0.20474249981420126,66508.20761152296
161,162,1637040085.7727067,0.21593811361183443,66852.2288056617
162,163,1637040432.2734911,0.20003416641831254,67198.72958981674
163,164,1637040776.8863811,0.20667979909024675,67543.34248051739
164,165,1637041130.3540244,0.2137972391540626,67896.81012367304
165,166,1637041489.5604637,0.19979908133197197,68256.01656237489
166,167,1637041835.3570561,0.1972302888892646,68601.81315488728
167,168,1637042180.231284,0.2160898591227995,68946.68738261942
168,169,1637042534.0345585,0.219912490618828,69300.49065732183
169,170,1637042915.51919,0.212089663567303,69681.97528879331
170,171,1637043320.6119409,0.21347360636178356,70087.06803996491
171,172,1637043706.4105022,0.20807787648363224,70472.86660115262
172,173,1637044085.2161772,0.21020358787559068,70851.67227583018
173,174,1637044468.8830843,0.2242264936740005,71235.33918315786
174,175,1637044841.8247764,0.225374112214698,71608.28087500123
175,176,1637045187.0040064,0.19880261090747617,71953.46010531708
176,177,1637045532.7356083,0.1982378140983539,72299.19170785502
177,178,1637045878.3867059,0.22137603891329935,72644.84280524879
178,179,1637046229.8052127,0.22383403047694087,72996.26131171483
179,180,1637046589.5078418,0.1996012555437437,73355.96394101552
180,181,1637046936.0219219,0.20440768322424088,73702.47802107956
181,182,1637047278.3640234,0.20632496969612618,74044.82012219387
182,183,1637047632.199119,0.20885563340559243,74398.65521832279
183,184,1637047990.5622454,0.2097275391783883,74757.0183448249
184,185,1637048335.6542227,0.19764362483579587,75102.11032127704
185,186,1637048681.5319185,0.22427023983048408,75447.98801702277
186,187,1637049026.0161948,0.22475660909164358,75792.47229356263
187,188,1637049377.3441758,0.20928913106133964,76143.80027499057
188,189,1637049737.8769078,0.21859298840643404,76504.33300696914
189,190,1637050084.7367346,0.20694715030270106,76851.19283355214
190,191,1637050427.9363608,0.2132293733781644,77194.39245989617
191,192,1637050782.0190296,0.2255827143438582,77548.47512882172
192,193,1637051139.5627923,0.22368074523446477,77906.01889146314
193,194,1637051484.196956,0.22147109432697443,78250.65305561695
194,195,1637051829.754443,0.22480242449066218,78596.21054210153
195,196,1637052173.7638493,0.22613964875431322,78940.21994844326
196,197,1637052524.5371053,0.2257440053216901,79290.9932045422
197,198,1637052884.337398,0.22668125473522482,79650.79349664446
198,199,1637053230.5612555,0.22382956660611458,79997.01735414854
199,200,1637053574.9110143,0.22299142836598201,80341.36711309438
200,201,1637053918.6042535,0.22188291511328798,80685.06035235553
201,202,1637054267.0847216,0.22476774952813072,81033.54082063009
202,203,1637054627.9302247,0.23221135548452493,81394.38632301457
203,204,1637054977.358225,0.21632097609457412,81743.8143243199
204,205,1637055319.4873576,0.2309500814048722,82085.94345700173
205,206,1637055671.1394563,0.24433369591807155,82437.59555509296
206,207,1637056030.9660032,0.21501396610224638,82797.42210247919
207,208,1637056376.868676,0.21410638667091583,83143.32477517755
208,209,1637056721.824093,0.22054692395761924,83488.28019188372
209,210,1637057066.6422937,0.2263153291198429,83833.09839299628
210,211,1637057415.5419495,0.23503330424478333,84181.99804795082
211,212,1637057775.715516,0.23827131015432396,84542.17161497753
212,213,1637058124.6385782,0.22874757274126334,84891.09467723037
213,214,1637058466.2095244,0.2260042646425089,85232.66562335486
214,215,1637058817.1852434,0.23362465887870504,85583.64134213477
215,216,1637059176.7391121,0.23453959724925919,85943.19521157138
216,217,1637059522.9640229,0.22202051045922033,86289.42012187678
217,218,1637059868.0135453,0.2240050656296122,86634.46964417738
218,219,1637060212.9850192,0.22797347014642538,86979.44111811825
219,220,1637060561.7798297,0.22523843511777494,87328.23592874892
220,221,1637060920.6633651,0.23032117940258523,87687.11946397668
221,222,1637061268.582213,0.23265348203077743,88035.03831229031
222,223,1637061610.2524717,0.23525654035418034,88376.70857117235
223,224,1637061962.2045984,0.23641224547391063,88728.66069768365
224,225,1637062322.8600414,0.23251865140547523,89089.31614100223
225,226,1637062669.7380595,0.23008943470692705,89436.19415840329
226,227,1637063014.9474766,0.22989235159912563,89781.4035757537
227,228,1637063360.2411819,0.22791522370372086,90126.69728131243
228,229,1637063709.9716272,0.22646015345179626,90476.42772629633
229,230,1637064070.0357935,0.23095696097290416,90836.49189192467
230,231,1637064418.7830048,0.2330873068677982,91185.23910366202
231,232,1637064760.6774676,0.22933972544728884,91527.13356664072
232,233,1637065112.1833322,0.22758920317595083,91878.63943137812
233,234,1637065472.346255,0.2314427002553463,92238.80235435642
234,235,1637065819.9014523,0.23027618664450927,92586.35755127648
235,236,1637066166.1715672,0.22853560504082396,92932.62766648007
236,237,1637066511.6036415,0.2291327413020458,93278.05974066886
237,238,1637066860.8016293,0.23012579633089467,93627.25772813377
238,239,1637067220.8678489,0.22976380737486846,93987.32394770552
239,240,1637067564.1724725,0.23199999332427979,94330.62857151031
