,step,wall_time,value,relative_time
97,98,1637011058.3469648,0.5346413791997772,37824.80306435114
98,99,1637026785.4730806,0.14673373409107954,53551.929179580264
99,100,1637027799.3900614,0.12285987184962507,54565.84616007408
100,101,1637026716.1814857,0.15735338323922837,53482.637584434844
101,102,1637027588.3845603,0.1410870493440349,54354.840659403795
102,103,1637027662.2759001,0.1440762845989613,54428.73199846817
103,104,1637027929.470205,0.15170418437934052,54695.92630378952
104,105,1637028183.2432144,0.14744952084618487,54949.699313771154
105,106,1637028423.1469836,0.1457488379792111,55189.60308217581
106,107,1637028679.5645308,0.1530032472242197,55446.020629482424
107,108,1637028917.5148046,0.15737829553798294,55683.97090379049
108,109,1637029161.426641,0.15103968385522185,55927.88273977658
109,110,1637029381.507307,0.15300811428175395,56147.963405536444
110,111,1637029568.2832146,0.15694393317266173,56334.73931334247
111,112,1637029724.8754716,0.15922272844471913,56491.33157034599
112,113,1637029854.8238978,0.16589982675132006,56621.279996733814
113,114,1637029982.435392,0.15592343169914286,56748.89149096124
114,115,1637030122.4500842,0.15711835658712908,56888.90618306985
115,116,1637030263.6261504,0.16032254829924295,57030.08224900566
116,117,1637030392.4650402,0.1482494980589828,57158.92113847777
117,118,1637030521.5137465,0.15302453628815565,57287.96984561308
118,119,1637030663.8803453,0.1524842483182587,57430.336444326655
119,120,1637030803.4953647,0.1516252187933385,57569.95146309781
120,121,1637030932.301939,0.1537122741148811,57698.758038006345
121,122,1637031062.6132598,0.14985327658252615,57829.069358709276
122,123,1637031190.760168,0.16457364324392967,57957.21626601305
123,124,1637031329.6629999,0.17010329422049383,58096.119098269446
124,125,1637031471.1153107,0.1633511375699327,58237.571409835065
125,126,1637031599.3475912,0.1635187236214329,58365.80369035847
126,127,1637031727.203177,0.16426810626344165,58493.65927547749
127,128,1637031871.8205948,0.1614960296586824,58638.276693655396
128,129,1637032002.1551063,0.15836335950176905,58768.61120573132
129,130,1637032143.3934312,0.1585649913248971,58909.84953046437
130,131,1637032366.7231834,0.16169383074442203,59133.179282465455
131,132,1637032622.739077,0.1649273882377827,59389.19517628405
132,133,1637032893.993333,0.16314701727216244,59660.44943270118
133,134,1637033175.0726125,0.15989149164032934,59941.52871173847
134,135,1637033427.8807387,0.1596906764984165,60194.336837751434
135,136,1637033596.612571,0.15872716429215528,60363.068670124296
136,137,1637033726.8354578,0.1617870844911095,60493.29155703814
137,138,1637033863.809385,0.15888866413408767,60630.265484067706
138,139,1637034007.8973293,0.15317068181033114,60774.35342824217
139,140,1637034137.6525645,0.15770010363419554,60904.1086629306
140,141,1637034265.656636,0.15171819341708181,61032.11273502827
141,142,1637034405.8888257,0.1512529535696451,61172.344924992
142,143,1637034547.2273672,0.15424278438395178,61313.683465881
143,144,1637034676.4490464,0.15163441319559903,61442.90514558073
144,145,1637034806.5402954,0.1596694728856379,61572.99639417681
145,146,1637034940.5263524,0.16272362287487152,61706.98245109797
146,147,1637035062.2388597,0.1597770253299486,61828.69495881641
147,148,1637035231.9463751,0.15939773476363583,61998.40247412132
148,149,1637035533.547096,0.16131795905688112,62300.00319475125
149,150,1637035876.5570848,0.1561474190780942,62643.01318354777
150,151,1637036233.7750294,0.1530359302762045,63000.23112875636
151,152,1637036591.578226,0.15117233901907176,63358.03432561072
152,153,1637036937.475827,0.1480276618997467,63703.931925745346
153,154,1637037283.9328933,0.1537409594737815,64050.3889920443
154,155,1637037627.480341,0.1516273985699059,64393.93643978126
155,156,1637037979.9706426,0.14997013811800533,64746.42674139028
156,157,1637038338.8927636,0.1555546513702949,65105.3488622076
157,158,1637038684.588643,0.15875721257840936,65451.044742327555
158,159,1637039028.2606957,0.16226599348510776,65794.7167949882
159,160,1637039384.8030403,0.15869699828833647,66151.25913884939
160,161,1637039741.7515128,0.15257177603761565,66508.20761152296
161,162,1637040085.7727067,0.15064772975364896,66852.2288056617
162,163,1637040432.2734911,0.14723458592631788,67198.72958981674
163,164,1637040776.8863811,0.15556101405365783,67543.34248051739
164,165,1637041130.3540244,0.16180726316104915,67896.81012367304
165,166,1637041489.5604637,0.15321026411484237,68256.01656237489
166,167,1637041835.3570561,0.14301479984299945,68601.81315488728
167,168,1637042180.231284,0.14878267717853152,68946.68738261942
168,169,1637042534.0345585,0.15248943405732884,69300.49065732183
169,170,1637042915.51919,0.14857220552687553,69681.97528879331
170,171,1637043320.6119409,0.1453389284281822,70087.06803996491
171,172,1637043706.4105022,0.14112383714729246,70472.86660115262
172,173,1637044085.2161772,0.14010039337811714,70851.67227583018
173,174,1637044468.8830843,0.14688777066674868,71235.33918315786
174,175,1637044841.8247764,0.1523044094383627,71608.28087500123
175,176,1637045187.0040064,0.1443926408960447,71953.46010531708
176,177,1637045532.7356083,0.13962054162003823,72299.19170785502
177,178,1637045878.3867059,0.14372965449731473,72644.84280524879
178,179,1637046229.8052127,0.14506646557520955,72996.26131171483
179,180,1637046589.5078418,0.13905907652803476,73355.96394101552
180,181,1637046936.0219219,0.1415932350807453,73702.47802107956
181,182,1637047278.3640234,0.14383074392354686,74044.82012219387
182,183,1637047632.199119,0.14265667419393585,74398.65521832279
183,184,1637047990.5622454,0.13895276289616748,74757.0183448249
184,185,1637048335.6542227,0.13453299116328465,75102.11032127704
185,186,1637048681.5319185,0.1376383759859473,75447.98801702277
186,187,1637049026.0161948,0.13694788513631637,75792.47229356263
187,188,1637049377.3441758,0.13453462254380105,76143.80027499057
188,189,1637049737.8769078,0.13794896874798362,76504.33300696914
189,190,1637050084.7367346,0.1380229939563007,76851.19283355214
190,191,1637050427.9363608,0.1340639279672865,77194.39245989617
191,192,1637050782.0190296,0.13384714267060466,77548.47512882172
192,193,1637051139.5627923,0.13713443476594758,77906.01889146314
193,194,1637051484.196956,0.13528939376707091,78250.65305561695
194,195,1637051829.754443,0.13180553786391377,78596.21054210153
195,196,1637052173.7638493,0.13490106254446738,78940.21994844326
196,197,1637052524.5371053,0.1363541767148414,79290.9932045422
197,198,1637052884.337398,0.13013516559591956,79650.79349664446
198,199,1637053230.5612555,0.13083300218730784,79997.01735414854
199,200,1637053574.9110143,0.13137093133711303,80341.36711309438
200,201,1637053918.6042535,0.12836057439009171,80685.06035235553
201,202,1637054267.0847216,0.1263503327899045,81033.54082063009
202,203,1637054627.9302247,0.12755043518151143,81394.38632301457
203,204,1637054977.358225,0.12413920705803577,81743.8143243199
204,205,1637055319.4873576,0.12595031435953194,82085.94345700173
205,206,1637055671.1394563,0.12761871791879276,82437.59555509296
206,207,1637056030.9660032,0.12162155701070693,82797.42210247919
207,208,1637056376.868676,0.12152432823537085,83143.32477517755
208,209,1637056721.824093,0.12376551742927677,83488.28019188372
209,210,1637057066.6422937,0.12273122102823766,83833.09839299628
210,211,1637057415.5419495,0.12024779867348123,84181.99804795082
211,212,1637057775.715516,0.12049154821795496,84542.17161497753
212,213,1637058124.6385782,0.11828936037848942,84891.09467723037
213,214,1637058466.2095244,0.1172297516050874,85232.66562335486
214,215,1637058817.1852434,0.11754295286470828,85583.64134213477
215,216,1637059176.7391121,0.11762901141187336,85943.19521157138
216,217,1637059522.9640229,0.11971657939104284,86289.42012187678
217,218,1637059868.0135453,0.11789854860936998,86634.46964417738
218,219,1637060212.9850192,0.11490978331926806,86979.44111811825
219,220,1637060561.7798297,0.11470242048655555,87328.23592874892
220,221,1637060920.6633651,0.11525705120065578,87687.11946397668
221,222,1637061268.582213,0.11405037128155442,88035.03831229031
222,223,1637061610.2524717,0.11485389905107155,88376.70857117235
223,224,1637061962.2045984,0.11590741929023517,88728.66069768365
224,225,1637062322.8600414,0.11448328633595019,89089.31614100223
225,226,1637062669.7380595,0.1147612418780396,89436.19415840329
226,227,1637063014.9474766,0.1147508527228132,89781.4035757537
227,228,1637063360.2411819,0.1135823937174371,90126.69728131243
228,229,1637063709.9716272,0.11280287574857463,90476.42772629633
229,230,1637064070.0357935,0.11322479207155406,90836.49189192467
230,231,1637064418.7830048,0.11223063288957774,91185.23910366202
231,232,1637064760.6774676,0.11173258292523891,91527.13356664072
232,233,1637065112.1833322,0.11224737615647261,91878.63943137812
233,234,1637065472.346255,0.1122919738116515,92238.80235435642
234,235,1637065819.9014523,0.11170833009434769,92586.35755127648
235,236,1637066166.1715672,0.11160510086855147,92932.62766648007
236,237,1637066511.6036415,0.11170503804214076,93278.05974066886
237,238,1637066860.8016293,0.11172859612654848,93627.25772813377
238,239,1637067220.8678489,0.11206022723777045,93987.32394770552
239,240,1637067564.1724725,0.11219999939203262,94330.62857151031
