,step,wall_time,value,relative_time
56,57,1636992124.6906388,0.6228948339157572,18891.14673796954
57,58,1636992459.9119358,0.6372423885786915,19226.36803484237
58,59,1636992795.0699244,0.6516466132814023,19561.526023274055
59,60,1636993144.1406922,0.6361703304460634,19910.59679152769
60,61,1636993487.481454,0.6142961510709973,20253.93755275842
61,62,1636993818.9487913,0.6250989798261374,20585.404890651324
62,63,1636994155.4884942,0.6588015359950912,20921.944593294833
63,64,1636994505.8142505,0.650508833036429,21272.270349646155
64,65,1636994846.59673,0.619276085240685,21613.0528288482
65,66,1636995181.4363399,0.6191921456441614,21947.892438870156
66,67,1636995515.763683,0.6454304110428534,22282.219782013126
67,68,1636995850.1499712,0.6427160655069984,22616.60607012372
68,69,1636996213.5910757,0.6266260469362064,22980.047174006984
69,70,1636996563.1744208,0.6227557848897092,23329.630519141105
70,71,1636996893.9836428,0.6387038983128929,23660.43974192436
71,72,1636997230.4120846,0.6470943175208029,23996.868183609113
72,73,1636997562.391079,0.6200935472580825,24328.847177621898
73,74,1636997911.63563,0.6461609651696756,24678.091728693238
74,75,1636998247.890718,0.6518635852644467,25014.346816890346
75,76,1636998625.4418385,0.612806151256044,25391.897937162663
76,77,1636999143.8337991,0.6227810999220085,25910.289897899267
77,78,1636999680.6246023,0.6202844384964026,26447.080701325664
78,79,1637000210.2939777,0.6202251792116976,26976.750076386335
79,80,1637000742.3184674,0.6284895960333234,27508.77456625657
80,81,1637001266.9608154,0.6239168019010572,28033.41691422991
81,82,1637001764.7823062,0.6175733415755359,28531.238405135235
82,83,1637002217.3832963,0.6499018970308862,28983.83939494169
83,84,1637002596.3981004,0.6501835101912594,29362.854198759305
84,85,1637002922.4798837,0.6172695277536396,29688.935982052266
85,86,1637003258.1412442,0.6345513156549423,30024.597343009653
86,87,1637003605.7217875,0.6179969122180575,30372.177886596055
87,88,1637003948.3630853,0.6073121212225207,30714.819184590262
88,89,1637004284.2575161,0.6177700775553652,31050.713615355424
89,90,1637004622.2372403,0.621129112189989,31388.69333936913
90,91,1637004961.1686943,0.6274425148594308,31727.62479282672
91,92,1637005297.6432734,0.6360828653712355,32064.09937217484
92,93,1637005683.4865665,0.6213938955208564,32449.94266573369
93,94,1637005960.9833324,0.609408683634183,32727.439431585735
94,95,1637006255.809962,0.6397167928134108,33022.26606112483
95,96,1637007222.8195298,0.6328005506982539,33989.27562853927
96,97,1637005237.9223762,0.6840480136750675,32004.378474682944
97,98,1637011058.3469648,0.5326973534816274,37824.80306435114
98,99,1637026785.4730806,0.12888813229501628,53551.929179580264
99,100,1637027799.3900614,0.11178130642624648,54565.84616007408
100,101,1637026716.1814857,0.15189525498565642,53482.637584434844
101,102,1637027588.3845603,0.13091611073873827,54354.840659403795
102,103,1637027662.2759001,0.12967514926617907,54428.73199846817
103,104,1637027929.470205,0.14127841516327358,54695.92630378952
104,105,1637028183.2432144,0.13831465091076336,54949.699313771154
105,106,1637028423.1469836,0.13362228087376363,55189.60308217581
106,107,1637028679.5645308,0.14069843431501836,55446.020629482424
107,108,1637028917.5148046,0.14878801412071865,55683.97090379049
108,109,1637029161.426641,0.14037378425159502,55927.88273977658
109,110,1637029381.507307,0.14253202378283425,56147.963405536444
110,111,1637029568.2832146,0.14817822705163908,56334.73931334247
111,112,1637029724.8754716,0.14796397337921516,56491.33157034599
112,113,1637029854.8238978,0.14845842203556145,56621.279996733814
113,114,1637029982.435392,0.1360313081589039,56748.89149096124
114,115,1637030122.4500842,0.139356868727744,56888.90618306985
115,116,1637030263.6261504,0.14427991455313008,57030.08224900566
116,117,1637030392.4650402,0.13052814708325983,57158.92113847777
117,118,1637030521.5137465,0.13464363030603327,57287.96984561308
118,119,1637030663.8803453,0.13774957446590422,57430.336444326655
119,120,1637030803.4953647,0.13828146905041563,57569.95146309781
120,121,1637030932.301939,0.1348729360598863,57698.758038006345
121,122,1637031062.6132598,0.12876518163930128,57829.069358709276
122,123,1637031190.760168,0.16028415808469026,57957.21626601305
123,124,1637031329.6629999,0.16148150820170695,58096.119098269446
124,125,1637031471.1153107,0.14028095075707003,58237.571409835065
125,126,1637031599.3475912,0.14750638968094876,58365.80369035847
126,127,1637031727.203177,0.15035141139637634,58493.65927547749
127,128,1637031871.8205948,0.14295360839479587,58638.276693655396
128,129,1637032002.1551063,0.13703742792172635,58768.61120573132
129,130,1637032143.3934312,0.13972467791179705,58909.84953046437
130,131,1637032366.7231834,0.14622477181538893,59133.179282465455
131,132,1637032622.739077,0.14997042686594647,59389.19517628405
132,133,1637032893.993333,0.14681081149025474,59660.44943270118
133,134,1637033175.0726125,0.14608234591390706,59941.52871173847
134,135,1637033427.8807387,0.15048569265559036,60194.336837751434
135,136,1637033596.612571,0.14400214231126007,60363.068670124296
136,137,1637033726.8354578,0.14315228545082107,60493.29155703814
137,138,1637033863.809385,0.14037901693247515,60630.265484067706
138,139,1637034007.8973293,0.13571176662016451,60774.35342824217
139,140,1637034137.6525645,0.14201324539103427,60904.1086629306
140,141,1637034265.656636,0.13675609415868742,61032.11273502827
141,142,1637034405.8888257,0.13525536824563267,61172.344924992
142,143,1637034547.2273672,0.13762261648856633,61313.683465881
143,144,1637034676.4490464,0.13573437644677613,61442.90514558073
144,145,1637034806.5402954,0.14314503418095278,61572.99639417681
145,146,1637034940.5263524,0.14726193565584753,61706.98245109797
146,147,1637035062.2388597,0.14472763171560893,61828.69495881641
147,148,1637035231.9463751,0.14178810160022273,61998.40247412132
148,149,1637035533.547096,0.14255939250520064,62300.00319475125
149,150,1637035876.5570848,0.14372054877894042,62643.01318354777
150,151,1637036233.7750294,0.13932122277972464,63000.23112875636
151,152,1637036591.578226,0.133163002227267,63358.03432561072
152,153,1637036937.475827,0.13376845347664734,63703.931925745346
153,154,1637037283.9328933,0.13999725814134373,64050.3889920443
154,155,1637037627.480341,0.13899603385730974,64393.93643978126
155,156,1637037979.9706426,0.13680104752479616,64746.42674139028
156,157,1637038338.8927636,0.1397212619202447,65105.3488622076
157,158,1637038684.588643,0.14504179794194966,65451.044742327555
158,159,1637039028.2606957,0.15628755888347326,65794.7167949882
159,160,1637039384.8030403,0.15142792629843885,66151.25913884939
160,161,1637039741.7515128,0.13851604919913335,66508.20761152296
161,162,1637040085.7727067,0.13585070515013625,66852.2288056617
162,163,1637040432.2734911,0.1325000206728286,67198.72958981674
163,164,1637040776.8863811,0.14176312002656558,67543.34248051739
164,165,1637041130.3540244,0.14847792683416738,67896.81012367304
165,166,1637041489.5604637,0.13834591459326867,68256.01656237489
166,167,1637041835.3570561,0.12667445834581906,68601.81315488728
167,168,1637042180.231284,0.1351943054915846,68946.68738261942
168,169,1637042534.0345585,0.13725576157577388,69300.49065732183
169,170,1637042915.51919,0.1307233902371,69681.97528879331
170,171,1637043320.6119409,0.13037266532509367,70087.06803996491
171,172,1637043706.4105022,0.12681309681715447,70472.86660115262
172,173,1637044085.2161772,0.12796478659252458,70851.67227583018
173,174,1637044468.8830843,0.1335455773894105,71235.33918315786
174,175,1637044841.8247764,0.13567177208094452,71608.28087500123
175,176,1637045187.0040064,0.1296473895651253,71953.46010531708
176,177,1637045532.7356083,0.12177015413835525,72299.19170785502
177,178,1637045878.3867059,0.12836045438923388,72644.84280524879
178,179,1637046229.8052127,0.13504558199940156,72996.26131171483
179,180,1637046589.5078418,0.127726128608375,73355.96394101552
180,181,1637046936.0219219,0.1291736986249618,73702.47802107956
181,182,1637047278.3640234,0.13150886827549774,74044.82012219387
182,183,1637047632.199119,0.13260485249581389,74398.65521832279
183,184,1637047990.5622454,0.12995973871107022,74757.0183448249
184,185,1637048335.6542227,0.12159247650531749,75102.11032127704
185,186,1637048681.5319185,0.12444144693158064,75447.98801702277
186,187,1637049026.0161948,0.1263315749368098,75792.47229356263
187,188,1637049377.3441758,0.12520997606377254,76143.80027499057
188,189,1637049737.8769078,0.12814877803539346,76504.33300696914
189,190,1637050084.7367346,0.12882674631276608,76851.19283355214
190,191,1637050427.9363608,0.12463659324962235,77194.39245989617
191,192,1637050782.0190296,0.12425213061836211,77548.47512882172
192,193,1637051139.5627923,0.12808129825630898,77906.01889146314
193,194,1637051484.196956,0.1259009816661876,78250.65305561695
194,195,1637051829.754443,0.1212114393396732,78596.21054210153
195,196,1637052173.7638493,0.12292343514098789,78940.21994844326
196,197,1637052524.5371053,0.12444783778263263,79290.9932045422
197,198,1637052884.337398,0.11944117626199012,79650.79349664446
198,199,1637053230.5612555,0.11945084649397578,79997.01735414854
199,200,1637053574.9110143,0.11984328412692156,80341.36711309438
200,201,1637053918.6042535,0.11849403508843545,80685.06035235553
201,202,1637054267.0847216,0.1177446443874064,81033.54082063009
202,203,1637054627.9302247,0.1182159406442891,81394.38632301457
203,204,1637054977.358225,0.1163040482891941,81743.8143243199
204,205,1637055319.4873576,0.11838648152621356,82085.94345700173
205,206,1637055671.1394563,0.11968961271576332,82437.59555509296
206,207,1637056030.9660032,0.11482887992817263,82797.42210247919
207,208,1637056376.868676,0.11387176609110061,83143.32477517755
208,209,1637056721.824093,0.11473769367607208,83488.28019188372
209,210,1637057066.6422937,0.11555363996410385,83833.09839299628
210,211,1637057415.5419495,0.115584517056702,84181.99804795082
211,212,1637057775.715516,0.11345099492080367,84542.17161497753
212,213,1637058124.6385782,0.10937267845022715,84891.09467723037
213,214,1637058466.2095244,0.10868283021263651,85232.66562335486
214,215,1637058817.1852434,0.10973177581642417,85583.64134213477
215,216,1637059176.7391121,0.11004696296113986,85943.19521157138
216,217,1637059522.9640229,0.1133080725582826,86289.42012187678
217,218,1637059868.0135453,0.11028291546616185,86634.46964417738
218,219,1637060212.9850192,0.10586681365805047,86979.44111811825
219,220,1637060561.7798297,0.10568230194376883,87328.23592874892
220,221,1637060920.6633651,0.105804391620474,87687.11946397668
221,222,1637061268.582213,0.10478734424989962,88035.03831229031
222,223,1637061610.2524717,0.10824846680867087,88376.70857117235
223,224,1637061962.2045984,0.11019426047857653,88728.66069768365
224,225,1637062322.8600414,0.10584573593428453,89089.31614100223
225,226,1637062669.7380595,0.1062855815267053,89436.19415840329
226,227,1637063014.9474766,0.10686100057171975,89781.4035757537
227,228,1637063360.2411819,0.10538880879815783,90126.69728131243
228,229,1637063709.9716272,0.10443435441262772,90476.42772629633
229,230,1637064070.0357935,0.1050723116773437,90836.49189192467
230,231,1637064418.7830048,0.10314064811097562,91185.23910366202
231,232,1637064760.6774676,0.10242486207837725,91527.13356664072
232,233,1637065112.1833322,0.10322731169640796,91878.63943137812
233,234,1637065472.346255,0.10309858369130458,92238.80235435642
234,235,1637065819.9014523,0.10326296210218691,92586.35755127648
235,236,1637066166.1715672,0.10320785731188664,92932.62766648007
236,237,1637066511.6036415,0.10279338486552639,93278.05974066886
237,238,1637066860.8016293,0.10262697289319966,93627.25772813377
238,239,1637067220.8678489,0.1031287557791116,93987.32394770552
239,240,1637067564.1724725,0.10350000113248825,94330.62857151031
