,step,wall_time,value,relative_time
72,73,1636997562.391079,0.5837441049453012,24328.847177621898
73,74,1636997911.63563,0.5926651727048916,24678.091728693238
74,75,1636998247.890718,0.5960847793953188,25014.346816890346
75,76,1636998625.4418385,0.5847123298767931,25391.897937162663
76,77,1636999143.8337991,0.5805300812898373,25910.289897899267
77,78,1636999680.6246023,0.5736646407538823,26447.080701325664
78,79,1637000210.2939777,0.5706155061978833,26976.750076386335
79,80,1637000742.3184674,0.5758291176945234,27508.77456625657
80,81,1637001266.9608154,0.5823244295819189,28033.41691422991
81,82,1637001764.7823062,0.5825048627274599,28531.238405135235
82,83,1637002217.3832963,0.583964952697394,28983.83939494169
83,84,1637002596.3981004,0.5830053912814628,29362.854198759305
84,85,1637002922.4798837,0.5770053026832523,29688.935982052266
85,86,1637003258.1412442,0.572083492704368,30024.597343009653
86,87,1637003605.7217875,0.568075208020145,30372.177886596055
87,88,1637003948.3630853,0.5659257494732846,30714.819184590262
88,89,1637004284.2575161,0.5703084196143069,31050.713615355424
89,90,1637004622.2372403,0.5765946849459606,31388.69333936913
90,91,1637004961.1686943,0.5706570223273281,31727.62479282672
91,92,1637005297.6432734,0.5731002012225817,32064.09937217484
92,93,1637005683.4865665,0.5651867571615942,32449.94266573369
93,94,1637005960.9833324,0.5522056178561813,32727.439431585735
94,95,1637006255.809962,0.5636636533027842,33022.26606112483
95,96,1637007222.8195298,0.5602153009750162,33989.27562853927
96,97,1637005237.9223762,0.6057481291208813,32004.378474682944
97,98,1637011058.3469648,0.47055789311118784,37824.80306435114
98,99,1637026785.4730806,0.12095657169808395,53551.929179580264
99,100,1637027799.3900614,0.09956192328095989,54565.84616007408
100,101,1637026716.1814857,0.1310622916643554,53482.637584434844
101,102,1637027588.3845603,0.11718716337706403,54354.840659403795
102,103,1637027662.2759001,0.11915881104879215,54428.73199846817
103,104,1637027929.470205,0.12441016486459462,54695.92630378952
104,105,1637028183.2432144,0.12363579985308337,54949.699313771154
105,106,1637028423.1469836,0.12341824173532336,55189.60308217581
106,107,1637028679.5645308,0.12702032440137936,55446.020629482424
107,108,1637028917.5148046,0.12888316597185345,55683.97090379049
108,109,1637029161.426641,0.125533510230557,55927.88273977658
109,110,1637029381.507307,0.12919586478312903,56147.963405536444
110,111,1637029568.2832146,0.1311221015047041,56334.73931334247
111,112,1637029724.8754716,0.13062524419366064,56491.33157034599
112,113,1637029854.8238978,0.13717577396078767,56621.279996733814
113,114,1637029982.435392,0.12998708281244545,56748.89149096124
114,115,1637030122.4500842,0.1346461767933406,56888.90618306985
115,116,1637030263.6261504,0.13911787796317956,57030.08224900566
116,117,1637030392.4650402,0.12542614375883346,57158.92113847777
117,118,1637030521.5137465,0.1290058962553568,57287.96984561308
118,119,1637030663.8803453,0.1318212210040149,57430.336444326655
119,120,1637030803.4953647,0.13359489580185666,57569.95146309781
120,121,1637030932.301939,0.13421228264723647,57698.758038006345
121,122,1637031062.6132598,0.12777366961902867,57829.069358709276
122,123,1637031190.760168,0.13786981976542337,57957.21626601305
123,124,1637031329.6629999,0.14222303194814656,58096.119098269446
124,125,1637031471.1153107,0.13985116773166706,58237.571409835065
125,126,1637031599.3475912,0.14432953880400473,58365.80369035847
126,127,1637031727.203177,0.1419241741527285,58493.65927547749
127,128,1637031871.8205948,0.13312367461215985,58638.276693655396
128,129,1637032002.1551063,0.13328623115042443,58768.61120573132
129,130,1637032143.3934312,0.14071711882620208,58909.84953046437
130,131,1637032366.7231834,0.13911714006067888,59133.179282465455
131,132,1637032622.739077,0.1397126796482198,59389.19517628405
132,133,1637032893.993333,0.13920543680350905,59660.44943270118
133,134,1637033175.0726125,0.13695402696463896,59941.52871173847
134,135,1637033427.8807387,0.13649444109674355,60194.336837751434
135,136,1637033596.612571,0.13581571406938414,60363.068670124296
136,137,1637033726.8354578,0.1354876596766927,60493.29155703814
137,138,1637033863.809385,0.13223542936387014,60630.265484067706
138,139,1637034007.8973293,0.12973230009939712,60774.35342824217
139,140,1637034137.6525645,0.1333550121474478,60904.1086629306
140,141,1637034265.656636,0.1296712910801961,61032.11273502827
141,142,1637034405.8888257,0.1291968013513016,61172.344924992
142,143,1637034547.2273672,0.1311418929445602,61313.683465881
143,144,1637034676.4490464,0.12941160498119658,61442.90514558073
144,145,1637034806.5402954,0.13390115281394138,61572.99639417681
145,146,1637034940.5263524,0.13894154099598935,61706.98245109797
146,147,1637035062.2388597,0.1375555889122352,61828.69495881641
147,148,1637035231.9463751,0.13371738027401478,61998.40247412132
148,149,1637035533.547096,0.13481815034812897,62300.00319475125
149,150,1637035876.5570848,0.13200929894899405,62643.01318354777
150,151,1637036233.7750294,0.12758899174859736,63000.23112875636
151,152,1637036591.578226,0.12507507400644055,63358.03432561072
152,153,1637036937.475827,0.12595170520806398,63703.931925745346
153,154,1637037283.9328933,0.1304186307906068,64050.3889920443
154,155,1637037627.480341,0.12880862814950506,64393.93643978126
155,156,1637037979.9706426,0.1301882755382659,64746.42674139028
156,157,1637038338.8927636,0.1354018688841145,65105.3488622076
157,158,1637038684.588643,0.1329584337050772,65451.044742327555
158,159,1637039028.2606957,0.13463897305713024,65794.7167949882
159,160,1637039384.8030403,0.13470502154251232,66151.25913884939
160,161,1637039741.7515128,0.12998200749491373,66508.20761152296
161,162,1637040085.7727067,0.12462598383294807,66852.2288056617
162,163,1637040432.2734911,0.12165014401729349,67198.72958981674
163,164,1637040776.8863811,0.12569401771714336,67543.34248051739
164,165,1637041130.3540244,0.12986371343080744,67896.81012367304
165,166,1637041489.5604637,0.12626095940233875,68256.01656237489
166,167,1637041835.3570561,0.11915614589136139,68601.81315488728
167,168,1637042180.231284,0.12234218230036507,68946.68738261942
168,169,1637042534.0345585,0.12474643683994856,69300.49065732183
169,170,1637042915.51919,0.12145793628032203,69681.97528879331
170,171,1637043320.6119409,0.11763894894283622,70087.06803996491
171,172,1637043706.4105022,0.11454887168984125,70472.86660115262
172,173,1637044085.2161772,0.11560876823713835,70851.67227583018
173,174,1637044468.8830843,0.12137501854465012,71235.33918315786
174,175,1637044841.8247764,0.12313007453066185,71608.28087500123
175,176,1637045187.0040064,0.11418727946475361,71953.46010531708
176,177,1637045532.7356083,0.11119133709608374,72299.19170785502
177,178,1637045878.3867059,0.1167369199428571,72644.84280524879
178,179,1637046229.8052127,0.11770191843558594,72996.26131171483
179,180,1637046589.5078418,0.11054264427706213,73355.96394101552
180,181,1637046936.0219219,0.11232075947388548,73702.47802107956
181,182,1637047278.3640234,0.11358250221149636,74044.82012219387
182,183,1637047632.199119,0.11242153786778826,74398.65521832279
183,184,1637047990.5622454,0.11036973179776863,74757.0183448249
184,185,1637048335.6542227,0.10791792459560452,75102.11032127704
185,186,1637048681.5319185,0.11231979655639124,75447.98801702277
186,187,1637049026.0161948,0.11180052111066455,75792.47229356263
187,188,1637049377.3441758,0.10845033686328942,76143.80027499057
188,189,1637049737.8769078,0.11032180393391776,76504.33300696914
189,190,1637050084.7367346,0.10936987197053251,76851.19283355214
190,191,1637050427.9363608,0.10628107904167318,77194.39245989617
191,192,1637050782.0190296,0.10550294450359217,77548.47512882172
192,193,1637051139.5627923,0.10649659642036699,77906.01889146314
193,194,1637051484.196956,0.10481700580642767,78250.65305561695
194,195,1637051829.754443,0.1029206976154757,78596.21054210153
195,196,1637052173.7638493,0.10583218642724167,78940.21994844326
196,197,1637052524.5371053,0.10616704608872791,79290.9932045422
197,198,1637052884.337398,0.10045647253553382,79650.79349664446
198,199,1637053230.5612555,0.10232590096883126,79997.01735414854
199,200,1637053574.9110143,0.10249264466537832,80341.36711309438
200,201,1637053918.6042535,0.09853083555005292,80685.06035235553
201,202,1637054267.0847216,0.09666138814739166,81033.54082063009
202,203,1637054627.9302247,0.09877667541876058,81394.38632301457
203,204,1637054977.358225,0.09536690785116908,81743.8143243199
204,205,1637055319.4873576,0.09623904340119496,82085.94345700173
205,206,1637055671.1394563,0.09803482831309109,82437.59555509296
206,207,1637056030.9660032,0.09332811320318996,82797.42210247919
207,208,1637056376.868676,0.09232314768799535,83143.32477517755
208,209,1637056721.824093,0.09348946220605334,83488.28019188372
209,210,1637057066.6422937,0.09359431065659209,83833.09839299628
210,211,1637057415.5419495,0.09299282241542199,84181.99804795082
211,212,1637057775.715516,0.09280726870634387,84542.17161497753
212,213,1637058124.6385782,0.08985399357465863,84891.09467723037
213,214,1637058466.2095244,0.08855777777967948,85232.66562335486
214,215,1637058817.1852434,0.08919585549582973,85583.64134213477
215,216,1637059176.7391121,0.08931234706941728,85943.19521157138
216,217,1637059522.9640229,0.09009049156100021,86289.42012187678
217,218,1637059868.0135453,0.08856639554245117,86634.46964417738
218,219,1637060212.9850192,0.08647935495419984,86979.44111811825
219,220,1637060561.7798297,0.08628307867733354,87328.23592874892
220,221,1637060920.6633651,0.08690349285335969,87687.11946397668
221,222,1637061268.582213,0.0862325346908856,88035.03831229031
222,223,1637061610.2524717,0.08618946165245754,88376.70857117235
223,224,1637061962.2045984,0.08620287601028737,88728.66069768365
224,225,1637062322.8600414,0.08508480107927242,89089.31614100223
225,226,1637062669.7380595,0.08517582115291375,89436.19415840329
226,227,1637063014.9474766,0.08606532179686405,89781.4035757537
227,228,1637063360.2411819,0.0852891894502108,90126.69728131243
228,229,1637063709.9716272,0.08385201541384119,90476.42772629633
229,230,1637064070.0357935,0.08456145461054333,90836.49189192467
230,231,1637064418.7830048,0.08394619155010472,91185.23910366202
231,232,1637064760.6774676,0.08319017114287837,91527.13356664072
232,233,1637065112.1833322,0.08346208384453926,91878.63943137812
233,234,1637065472.346255,0.08390104116785829,92238.80235435642
234,235,1637065819.9014523,0.08353372045242774,92586.35755127648
235,236,1637066166.1715672,0.08317254093028874,92932.62766648007
236,237,1637066511.6036415,0.08306905144534012,93278.05974066886
237,238,1637066860.8016293,0.08312478259271759,93627.25772813377
238,239,1637067220.8678489,0.0833668291439712,93987.32394770552
239,240,1637067564.1724725,0.0835999995470047,94330.62857151031
