,step,wall_time,value,relative_time
40,41,1636986690.0977085,0.5850128057357326,13456.56189470975
41,42,1636987037.5444071,0.593726309331014,13804.008593728522
42,43,1636987380.0545874,0.5858764035679216,14146.518773560201
43,44,1636987712.132209,0.587527625780917,14478.596395179144
44,45,1636988048.996315,0.6134629070796273,14815.46050146103
45,46,1636988398.1902468,0.5594474927290813,15164.654433056363
46,47,1636988737.909882,0.5516494785045801,15504.37406832279
47,48,1636989072.2453752,0.5756309712204116,15838.709561862388
48,49,1636989408.0365238,0.568829614500769,16174.500710166994
49,50,1636989742.5588074,0.5546798305937424,16509.022993314262
50,51,1636990091.1424208,0.5624613248681755,16857.606606688445
51,52,1636990433.595578,0.5620615205560062,17200.059764190373
52,53,1636990764.4330602,0.5519470676306393,17530.89724659699
53,54,1636991101.2198746,0.5398655553621657,17867.684061409047
54,55,1636991450.860721,0.5080539170211644,18217.324907155446
55,56,1636991790.8611577,0.541894936378026,18557.325344036355
56,57,1636992124.690269,0.5674507269269424,18891.154455439515
57,58,1636992459.9115882,0.5444178102953036,19226.375774416683
58,59,1636992795.0695868,0.5399926351005058,19561.533773188108
59,60,1636993144.1403377,0.49933311844509676,19910.604524033515
60,61,1636993487.4809458,0.4986555932879086,20253.9451320058
61,62,1636993818.9482381,0.5319394595787124,20585.412424460137
62,63,1636994155.4881349,0.5281457480413416,20921.952320934044
63,64,1636994505.8138957,0.5112365785075155,21272.27808174113
64,65,1636994846.596353,0.5266932357917242,21613.060539398895
65,66,1636995181.4359686,0.5211731793226694,21947.900154886956
66,67,1636995515.763306,0.48144992077564014,22282.227492017286
67,68,1636995850.1496131,0.4785931747511384,22616.61379896931
68,69,1636996213.5907497,0.49937663672968396,22980.05493512391
69,70,1636996563.1738968,0.5004939957163821,23329.63808275653
70,71,1636996893.9830635,0.49919436492097463,23660.447250050987
71,72,1636997230.411713,0.5139268290604783,23996.875899048864
72,73,1636997562.3903933,0.49309592614950604,24328.85457889525
73,74,1636997911.635087,0.4664838263448734,24678.09927308545
74,75,1636998247.8903098,0.4753400165422864,25014.35449628218
75,76,1636998625.441208,0.4890558233326586,25391.9053940822
76,77,1636999143.8332314,0.47017920097080157,25910.297417852325
77,78,1636999680.6240368,0.5199337994252514,26447.088223414044
78,79,1637000210.2933824,0.5209884755008248,26976.757568613248
79,80,1637000742.3179266,0.4772548211403054,27508.782112472418
80,81,1637001266.9603958,0.48268878784517444,28033.42458204993
81,82,1637001764.7819884,0.49362968918749417,28531.246174844335
82,83,1637002217.3829415,0.4920280379033617,28983.84712725912
83,84,1637002596.3977234,0.4635763023245777,29362.861908717652
84,85,1637002922.4795523,0.4564870504863301,29688.94373778255
85,86,1637003258.140873,0.5074063440419877,30024.605058635272
86,87,1637003605.7213805,0.47546421166209807,30372.18556676628
87,88,1637003948.3627226,0.4798386619442045,30714.826909013434
88,89,1637004284.2571845,0.5050179799524038,31050.721370030817
89,90,1637004622.2368653,0.47190536676780553,31388.701051622014
90,91,1637004961.168344,0.4877946428680194,31727.632530116454
91,92,1637005297.6429229,0.4923883756528662,32064.107108531014
92,93,1637005683.4861994,0.47000497539782154,32449.950385266533
93,94,1637005960.982974,0.4627059958530848,32727.447160430853
94,95,1637006255.8096278,0.48345825818170834,33022.273814146334
95,96,1637007222.819234,0.47115329622694035,33989.283419950814
96,97,1637005237.9219341,0.461295794861489,32004.38611951028
97,98,1637011058.3464384,0.4619042431124999,37824.81062453314
98,99,1637026785.4726727,0.44993777748297753,53551.936859088506
99,100,1637027799.3894958,0.4458136944757646,54565.853681456276
100,101,1637026716.1809719,0.4669034536430007,53482.64515771585
101,102,1637027588.3841047,0.46394069963468837,54354.848291019094
102,103,1637027662.2753096,0.4355120908248887,54428.73949463791
103,104,1637027929.469607,0.44035877496344944,54695.93379294515
104,105,1637028183.242757,0.4457008653174455,54949.70694354827
105,106,1637028423.1466196,0.4448546292364689,55189.61080539356
106,107,1637028679.5641568,0.44032899066343445,55446.02834264257
107,108,1637028917.5144215,0.43159209693808215,55683.97860781978
108,109,1637029161.426293,0.4280882171102711,55927.890479272195
109,110,1637029381.5068948,0.45427051998478013,56147.97108072311
110,111,1637029568.2827806,0.45979109936474943,56334.746966788196
111,112,1637029724.8751197,0.4320407968103397,56491.33930626475
112,113,1637029854.8235717,0.42879918702766606,56621.28775790991
113,114,1637029982.4350824,0.4449366756193965,56748.899268436326
114,115,1637030122.449767,0.46922153940309513,56888.91395355555
115,116,1637030263.625823,0.4625895252665017,57030.09000886104
116,117,1637030392.4647317,0.4239676840122451,57158.92891734795
117,118,1637030521.5134525,0.4276927585931846,57287.977638521945
118,119,1637030663.8800511,0.44040717577878713,57430.34423674945
119,120,1637030803.4950478,0.4467632954681106,57569.9592332863
120,121,1637030932.301601,0.44804484246059184,57698.76578732982
121,122,1637031062.612932,0.44278072128413787,57829.0771183054
122,123,1637031190.7598429,0.4451323365901708,57957.22402825307
123,124,1637031329.6626945,0.44127122782687245,58096.12688046754
124,125,1637031471.1150024,0.4320262934965885,58237.57918851863
125,126,1637031599.347245,0.4310148865370983,58365.81143131984
126,127,1637031727.2028627,0.43512331877269245,58493.66704834543
127,128,1637031871.8202631,0.434338453774867,58638.28444915187
128,129,1637032002.1547554,0.44191561596290174,58768.61894202788
129,130,1637032143.3931117,0.4469855459426565,58909.85729811142
130,131,1637032366.7228742,0.4294844331148052,59133.18706043949
131,132,1637032622.7387416,0.43934369542669977,59389.20292771043
132,133,1637032893.9930031,0.43551235630596696,59660.457189838016
133,134,1637033175.0722973,0.4188153616239155,59941.536483585514
134,135,1637033427.8804045,0.42383923665448336,60194.34459103876
135,136,1637033596.6122484,0.4316679946995976,60363.07643434757
136,137,1637033726.8351402,0.42442084000861513,60493.299326471926
137,138,1637033863.8090558,0.4268549386671395,60630.273241698065
138,139,1637034007.896987,0.4458111475307119,60774.3611729703
139,140,1637034137.6522214,0.4486316176799728,60904.11640740792
140,141,1637034265.6563122,0.4287337341900658,61032.12049851253
141,142,1637034405.8885186,0.4168795413642178,61172.352704889396
142,143,1637034547.2270596,0.42234717287661583,61313.69124566743
143,144,1637034676.4487238,0.42376514129576,61442.912910349456
144,145,1637034806.5399537,0.41175740030339275,61573.00413995182
145,146,1637034940.5260196,0.4336506679778858,61706.990205844646
146,147,1637035062.238518,0.4537605361518048,61828.70270454773
147,148,1637035231.9459937,0.4378641084677169,61998.41017987178
148,149,1637035533.546713,0.4204152160799025,62300.01089894851
149,150,1637035876.5567572,0.4312020727541195,62643.02094335873
150,151,1637036233.7746844,0.41234658225393256,63000.238871104906
151,152,1637036591.577859,0.3935954531847454,63358.04204567647
152,153,1637036937.475526,0.4184439647910263,63703.939711957
153,154,1637037283.9325867,0.4171263694469463,64050.39677266416
154,155,1637037627.4799697,0.4123882043236617,64393.944155918245
155,156,1637037979.9702835,0.4118830908749854,64746.434469503445
156,157,1637038338.8924537,0.41557594905617523,65105.356639154365
157,158,1637038684.58829,0.4279202620229114,65451.05247604792
158,159,1637039028.2603946,0.426274957908895,65794.72458064405
159,160,1637039384.8026524,0.41279878811830595,66151.26683833318
160,161,1637039741.7510421,0.41070636749384354,66508.21522805466
161,162,1637040085.7723296,0.4175892328362881,66852.23651593899
162,163,1637040432.2730527,0.40005620762452354,67198.73723877996
163,164,1637040776.8860178,0.4098628637762263,67543.35020401192
164,165,1637041130.3537512,0.4170083332826336,67896.81793721195
165,166,1637041489.5601673,0.4029305315906008,68256.02435364052
166,167,1637041835.3567502,0.40871915144121834,68601.82093629963
167,168,1637042180.2308705,0.4242387385463637,68946.6950565747
168,169,1637042534.033994,0.4232229956663683,69300.49817994036
169,170,1637042915.5185764,0.41541929256590265,69681.98276269819
170,171,1637043320.6114342,0.41543679305297637,70087.0756206221
171,172,1637043706.4101253,0.405912862466186,70472.87431168868
172,173,1637044085.2158206,0.4107000774437006,70851.68000669229
173,174,1637044468.88274,0.4317235711500097,71235.34692601569
174,175,1637044841.8244855,0.4301182151450323,71608.28867142064
175,176,1637045187.0037076,0.38963132983680554,71953.46789384203
176,177,1637045532.7352707,0.39518799485573314,72299.19945717673
177,178,1637045878.386356,0.4270926122251038,72644.85054247784
178,179,1637046229.8048842,0.4255702128259006,72996.26907020551
179,180,1637046589.5075314,0.3943280141144047,73355.9717175989
180,181,1637046936.021602,0.40333359076991565,73702.48578835001
181,182,1637047278.363686,0.4071286247220365,74044.8278720668
182,183,1637047632.1987996,0.41024041668797556,74398.6629854285
183,184,1637047990.561965,0.4121206606635537,74757.02615117982
184,185,1637048335.653933,0.39654056848232544,75102.11811922713
185,186,1637048681.531566,0.4232110163951603,75447.99575174143
186,187,1637049026.0158565,0.4242760514342216,75792.4800425906
187,188,1637049377.3438709,0.40733024916751104,76143.80805750524
188,189,1637049737.876564,0.41472486113166124,76504.3407501695
189,190,1637050084.7363977,0.4021603917487816,76851.20058361934
190,191,1637050427.9360228,0.409268119660302,77194.40020907694
191,192,1637050782.0187042,0.42455181752715143,77548.48289081237
192,193,1637051139.5625026,0.4240367148438701,77906.0266890994
193,194,1637051484.19667,0.4185899280847586,78250.66085666357
194,195,1637051829.754143,0.42153609621957633,78596.21832953056
195,196,1637052173.7635543,0.4234376240889827,78940.227740714
196,197,1637052524.5368147,0.42156115204618183,79291.00100079097
197,198,1637052884.3371,0.419997847260683,79650.80128627874
198,199,1637053230.560965,0.41703908042599896,79997.0251505631
199,200,1637053574.9105966,0.41985891753874005,80341.37478251784
200,201,1637053918.6038232,0.41936229767556704,80685.06800962656
201,202,1637054267.0844183,0.4208596361775467,81033.54860408178
202,203,1637054627.9298942,0.43113871111603835,81394.39407934001
203,204,1637054977.3579104,0.411611571539797,81743.82209648349
204,205,1637055319.487071,0.42694609161041014,82085.95125759397
205,206,1637055671.1391606,0.44099978354195574,82437.60334698112
206,207,1637056030.9656887,0.40559000251182914,82797.42987511499
207,208,1637056376.8683589,0.4065595110306121,83143.33254482775
208,209,1637056721.8238,0.41506029439871056,83488.28798588002
209,210,1637057066.642008,0.4221762324445133,83833.10619414595
210,211,1637057415.5416524,0.4326220573378388,84182.00583835629
211,212,1637057775.715231,0.43522698722428654,84542.17941734943
212,213,1637058124.6382875,0.42453584790349713,84891.10247396896
213,214,1637058466.2092621,0.42117177763314295,85232.67344836735
214,215,1637058817.1848936,0.42771706196635173,85583.64907968634
215,216,1637059176.7385986,0.4266461880318879,85943.20278459332
216,217,1637059522.963681,0.4135563293299762,86289.42786688387
217,218,1637059868.013265,0.4175673689980329,86634.47745107145
218,219,1637060212.9846811,0.4209125090230793,86979.44886783155
219,220,1637060561.7794895,0.4155841674065795,87328.2436755563
220,221,1637060920.6630588,0.42237868689517355,87687.12724463824
221,222,1637061268.581955,0.4259498195983094,88035.04614094997
222,223,1637061610.2521238,0.42949174092884035,88376.71630974619
223,224,1637061962.2041974,0.4307661192072032,88728.66838363447
224,225,1637062322.859758,0.42548493970253876,89089.32394417169
225,226,1637062669.7377527,0.4226446208051341,89436.20193855968
226,227,1637063014.9471216,0.42282962145040054,89781.41130816069
227,228,1637063360.240855,0.4201646821345077,90126.70504144857
228,229,1637063709.9713438,0.4175495252113063,90476.43553029146
229,230,1637064070.0354867,0.4226363057515448,90836.49967293933
230,231,1637064418.782696,0.42538068548570024,91185.24688235628
231,232,1637064760.6771631,0.4222614658165207,91527.14134903817
232,233,1637065112.183013,0.4205357860652653,91878.64719922334
233,234,1637065472.3459184,0.42347674082682524,92238.8101046716
234,235,1637065819.9011126,0.4219530489292924,92586.3652984042
235,236,1637066166.1712136,0.41999997073243783,92932.6354002015
236,237,1637066511.6033177,0.42065624506212024,93278.06750434964
237,238,1637066860.801352,0.4217114543077981,93627.26553837271
238,239,1637067220.8675373,0.4209549907318364,93987.33172355327
239,240,1637067564.1721332,0.42410001158714294,94330.63631939888
