,step,wall_time,value,relative_time
57,58,1636992459.9119358,0.31320067876207686,19226.36803484237
58,59,1636992795.0699244,0.30398423687383486,19561.526023274055
59,60,1636993144.1406922,0.28542783534649996,19910.59679152769
60,61,1636993487.481454,0.28384466481566706,20253.93755275842
61,62,1636993818.9487913,0.30478659906701694,20585.404890651324
62,63,1636994155.4884942,0.31391825635869386,20921.944593294833
63,64,1636994505.8142505,0.28604439885671135,21272.270349646155
64,65,1636994846.59673,0.29004170378753674,21613.0528288482
65,66,1636995181.4363399,0.2923982449892942,21947.892438870156
66,67,1636995515.763683,0.27038938109910415,22282.219782013126
67,68,1636995850.1499712,0.2727894669906561,22616.60607012372
68,69,1636996213.5910757,0.2832861496297324,22980.047174006984
69,70,1636996563.1744208,0.28294681293892154,23329.630519141105
70,71,1636996893.9836428,0.28250439636322217,23660.43974192436
71,72,1636997230.4120846,0.28929392280846367,23996.868183609113
72,73,1636997562.391079,0.278120235232396,24328.847177621898
73,74,1636997911.63563,0.26295854175598005,24678.091728693238
74,75,1636998247.890718,0.26285429704854074,25014.346816890346
75,76,1636998625.4418385,0.26911995373701225,25391.897937162663
76,77,1636999143.8337991,0.2670173194685951,25910.289897899267
77,78,1636999680.6246023,0.2858126701460911,26447.080701325664
78,79,1637000210.2939777,0.27964460816961645,26976.750076386335
79,80,1637000742.3184674,0.25941501113739085,27508.77456625657
80,81,1637001266.9608154,0.26332945767534643,28033.41691422991
81,82,1637001764.7823062,0.2622345961423888,28531.238405135235
82,83,1637002217.3832963,0.2610410796027552,28983.83939494169
83,84,1637002596.3981004,0.2576188789967887,29362.854198759305
84,85,1637002922.4798837,0.25363524048310315,29688.935982052266
85,86,1637003258.1412442,0.2572332221885776,30024.597343009653
86,87,1637003605.7217875,0.25743019524894273,30372.177886596055
87,88,1637003948.3630853,0.26868673838287005,30714.819184590262
88,89,1637004284.2575161,0.27700106462452745,31050.713615355424
89,90,1637004622.2372403,0.2647947370390784,31388.69333936913
90,91,1637004961.1686943,0.25806312544917825,31727.62479282672
91,92,1637005297.6432734,0.26140744004914834,32064.09937217484
92,93,1637005683.4865665,0.2560421206221862,32449.94266573369
93,94,1637005960.9833324,0.2476872726089167,32727.439431585735
94,95,1637006255.809962,0.25695176027047184,33022.26606112483
95,96,1637007222.8195298,0.25061735470450924,33989.27562853927
96,97,1637005237.9223762,0.245609638718986,32004.378474682944
97,98,1637011058.3469648,0.244266266344653,37824.80306435114
98,99,1637026785.4730806,0.2376833353131999,53551.929179580264
99,100,1637027799.3900614,0.24224334774242903,54565.84616007408
100,101,1637026716.1814857,0.24827215842846143,53482.637584434844
101,102,1637027588.3845603,0.24522306391419268,54354.840659403795
102,103,1637027662.2759001,0.23751780819157148,54428.73199846817
103,104,1637027929.470205,0.23826187191969853,54695.92630378952
104,105,1637028183.2432144,0.24594312681404523,54949.699313771154
105,106,1637028423.1469836,0.24340733249834628,55189.60308217581
106,107,1637028679.5645308,0.2372348565900008,55446.020629482424
107,108,1637028917.5148046,0.23704920079662925,55683.97090379049
108,109,1637029161.426641,0.2289343787411113,55927.88273977658
109,110,1637029381.507307,0.23580741844139144,56147.963405536444
110,111,1637029568.2832146,0.2420108774176232,56334.73931334247
111,112,1637029724.8754716,0.23293023324757028,56491.33157034599
112,113,1637029854.8238978,0.22732190504326763,56621.279996733814
113,114,1637029982.435392,0.23960762293237414,56748.89149096124
114,115,1637030122.4500842,0.25218408737469583,56888.90618306985
115,116,1637030263.6261504,0.24442323602847557,57030.08224900566
116,117,1637030392.4650402,0.2266289569061422,57158.92113847777
117,118,1637030521.5137465,0.23181076316994814,57287.96984561308
118,119,1637030663.8803453,0.23055090161383798,57430.336444326655
119,120,1637030803.4953647,0.22448085063014264,57569.95146309781
120,121,1637030932.301939,0.22801517370693103,57698.758038006345
121,122,1637031062.6132598,0.23611533864749554,57829.069358709276
122,123,1637031190.760168,0.23672707631207648,57957.21626601305
123,124,1637031329.6629999,0.22953146366826302,58096.119098269446
124,125,1637031471.1153107,0.22732018429469533,58237.571409835065
125,126,1637031599.3475912,0.23394486940916065,58365.80369035847
126,127,1637031727.203177,0.23143848931910568,58493.65927547749
127,128,1637031871.8205948,0.22109918166790718,58638.276693655396
128,129,1637032002.1551063,0.22395443054396627,58768.61120573132
129,130,1637032143.3934312,0.23371698196418897,58909.84953046437
130,131,1637032366.7231834,0.2256440122447799,59133.179282465455
131,132,1637032622.739077,0.22507653454914048,59389.19517628405
132,133,1637032893.993333,0.22300548203276266,59660.44943270118
133,134,1637033175.0726125,0.2184087375266303,59941.52871173847
134,135,1637033427.8807387,0.22301804679181958,60194.336837751434
135,136,1637033596.612571,0.23153036247268605,60363.068670124296
136,137,1637033726.8354578,0.22180099246393178,60493.29155703814
137,138,1637033863.809385,0.21749583131398403,60630.265484067706
138,139,1637034007.8973293,0.22882252981485007,60774.35342824217
139,140,1637034137.6525645,0.22926947781948065,60904.1086629306
140,141,1637034265.656636,0.22111172423436637,61032.11273502827
141,142,1637034405.8888257,0.21591045450890173,61172.344924992
142,143,1637034547.2273672,0.21501840756505908,61313.683465881
143,144,1637034676.4490464,0.21306365082874978,61442.90514558073
144,145,1637034806.5402954,0.2110114273043792,61572.99639417681
145,146,1637034940.5263524,0.21433684615964294,61706.98245109797
146,147,1637035062.2388597,0.21579610197289636,61828.69495881641
147,148,1637035231.9463751,0.2123605930068905,61998.40247412132
148,149,1637035533.547096,0.21282780470950657,62300.00319475125
149,150,1637035876.5570848,0.2177279394635157,62643.01318354777
150,151,1637036233.7750294,0.20855661195596342,63000.23112875636
151,152,1637036591.578226,0.2009449293460661,63358.03432561072
152,153,1637036937.475827,0.21089352430771363,63703.931925745346
153,154,1637037283.9328933,0.2103139214681917,64050.3889920443
154,155,1637037627.480341,0.2083106839542916,64393.93643978126
155,156,1637037979.9706426,0.2092091456320759,64746.42674139028
156,157,1637038338.8927636,0.2097740160631345,65105.3488622076
157,158,1637038684.588643,0.20949902345757032,65451.044742327555
158,159,1637039028.2606957,0.2109353833943534,65794.7167949882
159,160,1637039384.8030403,0.20857435628747845,66151.25913884939
160,161,1637039741.7515128,0.20209509290220132,66508.20761152296
161,162,1637040085.7727067,0.19736626692571177,66852.2288056617
162,163,1637040432.2734911,0.19787972825565572,67198.72958981674
163,164,1637040776.8863811,0.20107832911566062,67543.34248051739
164,165,1637041130.3540244,0.19943995614279703,67896.81012367304
165,166,1637041489.5604637,0.19878493549705664,68256.01656237489
166,167,1637041835.3570561,0.2077180203697128,68601.81315488728
167,168,1637042180.231284,0.20426196072615863,68946.68738261942
168,169,1637042534.0345585,0.19951983053127006,69300.49065732183
169,170,1637042915.51919,0.19841205699099632,69681.97528879331
170,171,1637043320.6119409,0.19535623334402524,70087.06803996491
171,172,1637043706.4105022,0.19410169633128885,70472.86660115262
172,173,1637044085.2161772,0.19663995519676047,70851.67227583018
173,174,1637044468.8830843,0.20088381036479247,71235.33918315786
174,175,1637044841.8247764,0.19756596451991634,71608.28087500123
175,176,1637045187.0040064,0.18595846297265975,71953.46010531708
176,177,1637045532.7356083,0.19302870280672602,72299.19170785502
177,178,1637045878.3867059,0.20004533686459666,72644.84280524879
178,179,1637046229.8052127,0.1954205339728698,72996.26131171483
179,180,1637046589.5078418,0.19039300675142093,73355.96394101552
180,181,1637046936.0219219,0.19396605770531697,73702.47802107956
181,182,1637047278.3640234,0.19494119953885825,74044.82012219387
182,183,1637047632.199119,0.19592555705142028,74398.65521832279
183,184,1637047990.5622454,0.1974316962044732,74757.0183448249
184,185,1637048335.6542227,0.19288857439113552,75102.11032127704
185,186,1637048681.5319185,0.1915083022293982,75447.98801702277
186,187,1637049026.0161948,0.19274088190379718,75792.47229356263
187,188,1637049377.3441758,0.1908948791232505,76143.80027499057
188,189,1637049737.8769078,0.1869852138151643,76504.33300696914
189,190,1637050084.7367346,0.18935279696874846,76851.19283355214
190,191,1637050427.9363608,0.1905252877767079,77194.39245989617
191,192,1637050782.0190296,0.19103660056803617,77548.47512882172
192,193,1637051139.5627923,0.19207832957941204,77906.01889146314
193,194,1637051484.196956,0.19046198236446693,78250.65305561695
194,195,1637051829.754443,0.1888246345672364,78596.21054210153
195,196,1637052173.7638493,0.18874270675467272,78940.21994844326
196,197,1637052524.5371053,0.18790104490273196,79290.9932045422
197,198,1637052884.337398,0.1852655637056166,79650.79349664446
198,199,1637053230.5612555,0.18525114143099736,79997.01735414854
199,200,1637053574.9110143,0.18856517332328196,80341.36711309438
200,201,1637053918.6042535,0.1894146448297409,80685.06035235553
201,202,1637054267.0847216,0.18805454606824912,81033.54082063009
202,203,1637054627.9302247,0.1895156663630748,81394.38632301457
203,204,1637054977.358225,0.1873783085331024,81743.8143243199
204,205,1637055319.4873576,0.1866604396927296,82085.94345700173
205,206,1637055671.1394563,0.1864843988962293,82437.59555509296
206,207,1637056030.9660032,0.18418741545998518,82797.42210247919
207,208,1637056376.868676,0.18553029782113398,83143.32477517755
208,209,1637056721.824093,0.1864815778272315,83488.28019188372
209,210,1637057066.6422937,0.187467213248046,83833.09839299628
210,211,1637057415.5419495,0.18817333115944343,84181.99804795082
211,212,1637057775.715516,0.1862638054611304,84542.17161497753
212,213,1637058124.6385782,0.18615512873255136,84891.09467723037
213,214,1637058466.2095244,0.18632786225029876,85232.66562335486
214,215,1637058817.1852434,0.18448684130426413,85583.64134213477
215,216,1637059176.7391121,0.18207952294260737,85943.19521157138
216,217,1637059522.9640229,0.18284626030033715,86289.42012187678
217,218,1637059868.0135453,0.18478301129782765,86634.46964417738
218,219,1637060212.9850192,0.18375270665572993,86979.44111811825
219,220,1637060561.7798297,0.18151170614743503,87328.23592874892
220,221,1637060920.6633651,0.18290260289576388,87687.11946397668
221,222,1637061268.582213,0.18381516657681896,88035.03831229031
222,223,1637061610.2524717,0.18479289395796725,88376.70857117235
223,224,1637061962.2045984,0.18495855990472326,88728.66069768365
224,225,1637062322.8600414,0.1834783792212884,89089.31614100223
225,226,1637062669.7380595,0.1833053366752734,89436.19415840329
226,227,1637063014.9474766,0.18359467966048026,89781.4035757537
227,228,1637063360.2411819,0.1834842392921439,90126.69728131243
228,229,1637063709.9716272,0.1830182644751772,90476.42772629633
229,230,1637064070.0357935,0.18262573650980346,90836.49189192467
230,231,1637064418.7830048,0.18266526813811973,91185.23910366202
231,232,1637064760.6774676,0.1834478422541662,91527.13356664072
232,233,1637065112.1833322,0.1836651563636066,91878.63943137812
233,234,1637065472.346255,0.18268323632746636,92238.80235435642
234,235,1637065819.9014523,0.1824003743112997,92586.35755127648
235,236,1637066166.1715672,0.18237691507781922,92932.62766648007
236,237,1637066511.6036415,0.18248065807667624,93278.05974066886
237,238,1637066860.8016293,0.18259112034998343,93627.25772813377
238,239,1637067220.8678489,0.1824127176925373,93987.32394770552
239,240,1637067564.1724725,0.1826000064611435,94330.62857151031
