,step,wall_time,value,relative_time
34,35,1636984660.6418195,0.8838564427787281,11427.082572779367
35,36,1636984997.1038423,0.8819090874876334,11763.544595143923
36,37,1636985346.7337108,0.8891572359636553,12113.174464059282
37,38,1636985687.0109022,0.8886319463116814,12453.451655601331
38,39,1636986020.5207713,0.8853605533846264,12786.961524623192
39,40,1636986355.2739022,0.8886444544688124,13121.71465553714
40,41,1636986690.0984125,0.893394167863833,13456.539165734148
41,42,1636987037.5451508,0.8975547223698221,13803.985904355535
42,43,1636987380.0553782,0.8940266304624567,14146.496131272592
43,44,1636987712.1330097,0.8904278721561041,14478.573762817789
44,45,1636988048.9970868,0.894511798594886,14815.437840218681
45,46,1636988398.1909568,0.8952534769568388,15164.631710071364
46,47,1636988737.9106762,0.8992775133207586,15504.35142957204
47,48,1636989072.246114,0.9002619607325907,15838.686868161378
48,49,1636989408.0372746,0.8971281516002199,16174.478028203122
49,50,1636989742.5600164,0.9005889738338989,16509.000769475057
50,51,1636990091.143354,0.9038812040935456,16857.584106609364
51,52,1636990433.5962863,0.8961154637651363,17200.03703956822
52,53,1636990764.4337416,0.8944164861177241,17530.874495207147
53,54,1636991101.2205853,0.9079339461906891,17867.661338727372
54,55,1636991450.8622437,0.9047676799233293,18217.302996690378
55,56,1636991790.8624096,0.9011266472466967,18557.30316256062
56,57,1636992124.6909273,0.9058115444800713,18891.131680437455
57,58,1636992459.9123113,0.9106955863453393,19226.353064751747
58,59,1636992795.0703287,0.9088692695127858,19561.51108168608
59,60,1636993144.1410723,0.9093177389996527,19910.58182503395
60,61,1636993487.4818132,0.9061749339035913,20253.922566273755
61,62,1636993818.949165,0.905142047374077,20585.389918658435
62,63,1636994155.4888961,0.9124321768890202,20921.929649243
63,64,1636994505.8146298,0.9142316948619367,21272.255382785377
64,65,1636994846.597083,0.9146771658252448,21613.037836449425
65,66,1636995181.4367,0.9153991445299205,21947.87745312143
66,67,1636995515.764062,0.9156711784582733,22282.204815010336
67,68,1636995850.150339,0.9168994573318066,22616.59109191119
68,69,1636996213.5914154,0.9192055465938783,22980.032167867113
69,70,1636996563.1748235,0.9178248811411298,23329.615576552464
70,71,1636996893.9840398,0.9170687322782213,23660.424793414775
71,72,1636997230.4124815,0.9219320099804335,23996.8532348119
72,73,1636997562.3919182,0.9244665054161195,24328.832670959786
73,74,1636997911.6362276,0.9217332082912919,24678.076980796337
74,75,1636998247.891174,0.9190386942132962,25014.331927270858
75,76,1636998625.4426458,0.9186786832058464,25391.883398471364
76,77,1636999143.8344944,0.9169007929604441,25910.275247142006
77,78,1636999680.6252947,0.9153541179511138,26447.066047915498
78,79,1637000210.2947068,0.9181741367649192,26976.735460086766
79,80,1637000742.3191502,0.9184241969015059,27508.75990332137
80,81,1637001266.9613965,0.9135959701785047,28033.402149376998
81,82,1637001764.7826922,0.9172142346920051,28531.223445420757
82,83,1637002217.383634,0.9155236411986272,28983.824386879718
83,84,1637002596.3984532,0.9150525312092778,29362.839205567332
84,85,1637002922.480212,0.9190787824833078,29688.920964497032
85,86,1637003258.1415935,0.9180368178384031,30024.58234645326
86,87,1637003605.7221603,0.9217121312073392,30372.16291335884
87,88,1637003948.363463,0.9184279891976419,30714.804216155477
88,89,1637004284.2579029,0.9155969631790425,31050.698655481003
89,90,1637004622.2376354,0.9240568606042066,31388.678388714274
90,91,1637004961.169057,0.9261309690319863,31727.60980977777
91,92,1637005297.6436563,0.9239974033124375,32064.084409058174
92,93,1637005683.4869695,0.9200697446750774,32449.92772225562
93,94,1637005960.9837139,0.9181984456863922,32727.42446723233
94,95,1637006255.810342,0.921699315122975,33022.25109547607
95,96,1637007222.8199072,0.9218851018043988,33989.26066019691
96,97,1637005237.9227557,0.9244712756850536,32004.3635081334
97,98,1637011058.3473375,0.9263167535223837,37824.788090972805
98,99,1637026785.4735303,0.921249488446281,53551.91428404932
99,100,1637027799.390783,0.9174550556268288,54565.83153628348
100,101,1637026716.1820953,0.9179061727505822,53482.62284833788
101,102,1637027588.3851647,0.9236744295269111,54354.8259182207
102,103,1637027662.2767894,0.9296526353801492,54428.71754209201
103,104,1637027929.4710171,0.9288338560694209,54695.911770337705
104,105,1637028183.2437985,0.9261944980289815,54949.68455192369
105,106,1637028423.1474164,0.9218790798015015,55189.588169070645
106,107,1637028679.564929,0.9227827746535996,55446.00568223632
107,108,1637028917.5152116,0.9302404138692856,55683.95596524956
108,109,1637029161.4270654,0.9297949234369471,55927.86781863733
109,110,1637029381.507845,0.9301830295104154,56147.94859809565
110,111,1637029568.283743,0.9304926594046974,56334.724496504234
111,112,1637029724.8758733,0.9293580846271333,56491.31662706033
112,113,1637029854.824336,0.9307771960530231,56621.26508897822
113,114,1637029982.4358242,0.9288747349635328,56748.87657745649
114,115,1637030122.450506,0.9254037476183854,56888.89125966821
115,116,1637030263.6265757,0.9264201543663328,57030.06732881541
116,117,1637030392.4654417,0.9313294407618002,57158.906194427436
117,118,1637030521.5141466,0.9311228595488987,57287.954899791905
118,119,1637030663.8807786,0.9307619386741068,57430.32153174975
119,120,1637030803.4958007,0.9295790775290244,57569.936553346124
120,121,1637030932.3023555,0.9286195034827766,57698.743108583396
121,122,1637031062.6137073,0.9321042512631751,57829.05446048987
122,123,1637031190.7606225,0.9333876913582682,57957.201375431134
123,124,1637031329.6634297,0.9331637484831266,58096.104183250325
124,125,1637031471.1157577,0.9312853229231156,58237.556510818
125,126,1637031599.3480875,0.92890360879555,58365.788840455076
126,127,1637031727.2036223,0.9314656657632039,58493.64437557075
127,128,1637031871.8210213,0.9312097370330858,58638.26177481926
128,129,1637032002.1555555,0.9279756706441966,58768.596308891254
129,130,1637032143.3938894,0.9263816355310035,58909.834642743204
130,131,1637032366.7236314,0.928398910035969,59133.16438454126
131,132,1637032622.7394962,0.9326144306758004,59389.18024969396
132,133,1637032893.9937592,0.9336634621880422,59660.43451264649
133,134,1637033175.0730379,0.9333321188742189,59941.5137913398
134,135,1637033427.8811846,0.9349093170269563,60194.32193819365
135,136,1637033596.6131818,0.9343800836547855,60363.0539351515
136,137,1637033726.8359272,0.9336976819628204,60493.276680473835
137,138,1637033863.8098803,0.9332841123449435,60630.25063322926
138,139,1637034007.8980353,0.9335950990486297,60774.33878844332
139,140,1637034137.6530273,0.9353542800047102,60904.09378026676
140,141,1637034265.6570313,0.9356868557830211,61032.097784459365
141,142,1637034405.8892627,0.9369074401323247,61172.33001628311
142,143,1637034547.2278092,0.9384241602249318,61313.66856262372
143,144,1637034676.4494872,0.9381953773904413,61442.890240911736
144,145,1637034806.5407164,0.9371160342374867,61572.98146977176
145,146,1637034940.526772,0.9316852980350739,61706.967524971435
146,147,1637035062.2392812,0.9293132777389703,61828.68003419145
147,148,1637035231.9467862,0.9334132924548147,61998.38753947333
148,149,1637035533.5474973,0.9360489504003225,62299.988250623144
149,150,1637035876.5574675,0.9340564321066368,62642.99822015548
150,151,1637036233.7754424,0.9360322802145107,63000.21619571925
151,152,1637036591.5786636,0.9380710499352898,63358.019417060306
152,153,1637036937.4762287,0.9347806370398412,63703.91698160567
153,154,1637037283.933302,0.9360101089739992,64050.37405477051
154,155,1637037627.480764,0.9353385868879939,64393.92151689925
155,156,1637037979.9710615,0.9344501997467218,64746.41181439713
156,157,1637038338.8931792,0.9347579788640406,65105.33393224375
157,158,1637038684.5890481,0.9332919429162602,65451.029801634046
158,159,1637039028.2610292,0.9352791208521508,65794.70178276593
159,160,1637039384.8036106,0.9375349950390305,66151.24436397778
160,161,1637039741.7522051,0.9383057098314347,66508.19295835863
161,162,1637040085.773117,0.9388024355404982,66852.21387038942
162,163,1637040432.274033,0.9388584885447953,67198.71478627354
163,164,1637040776.8868735,0.9397684187926282,67543.32762668414
164,165,1637041130.3543928,0.9395623179432085,67896.79514618877
165,166,1637041489.5608447,0.9384697094592787,68256.00159763543
166,167,1637041835.3574367,0.939218242516174,68601.79819000278
167,168,1637042180.2319114,0.9391531184140217,68946.67266500682
168,169,1637042534.0353153,0.938259155741466,69300.4760684687
169,170,1637042915.5199437,0.9385585767570049,69681.9606964699
170,171,1637043320.6126893,0.9407367219656869,70087.05344311202
171,172,1637043706.4109912,0.9423023363655554,70472.85174486552
172,173,1637044085.216557,0.9411628045982608,70851.65730972777
173,174,1637044468.8834827,0.9385495506769567,71235.32423565797
174,175,1637044841.8251731,0.9377344357085253,71608.26592587667
175,176,1637045187.0044198,0.9399313098485229,71953.44517310685
176,177,1637045532.7360065,0.9409466985184013,72299.17675984427
177,178,1637045878.3871179,0.9395029894361461,72644.82787117374
178,179,1637046229.8056424,0.9387581303359199,72996.24639558778
179,180,1637046589.5082436,0.9407350420240985,73355.94899705231
180,181,1637046936.0223165,0.9420598073713993,73702.46307019226
181,182,1637047278.3644097,0.9416037883592056,74044.80516299087
182,183,1637047632.199499,0.9412262564267095,74398.64025241783
183,184,1637047990.562629,0.9426492653395915,74757.00338219735
184,185,1637048335.6546109,0.9436052803076769,75102.09536366677
185,186,1637048681.5323195,0.9389506327704726,75447.97307273415
186,187,1637049026.0165887,0.9393264711020763,75792.45734178775
187,188,1637049377.3445513,0.9432686748602419,76143.78530471091
188,189,1637049737.8772871,0.9416336820076135,76504.31804076793
189,190,1637050084.737136,0.9380433207804397,76851.17788873179
190,191,1637050427.9367688,0.9402829701198658,77194.37752207003
191,192,1637050782.0194314,0.9433979098934189,77548.4601847623
192,193,1637051139.5631893,0.9429809994713785,77906.00394234678
193,194,1637051484.1973522,0.9420848948572287,78250.6381057265
194,195,1637051829.7548382,0.9404622424942671,78596.19559134242
195,196,1637052173.7642305,0.9415861681052489,78940.20498374914
196,197,1637052524.5374837,0.9435784468906351,79290.97823710575
197,198,1637052884.3377864,0.9424606791463919,79650.77853948936
198,199,1637053230.5616374,0.9404096078644127,79997.00239021154
199,200,1637053574.911513,0.9409529701776211,80341.35226594644
200,201,1637053918.6047568,0.9437616196874208,80685.04551010132
201,202,1637054267.0850904,0.945263436670835,81033.52584317619
202,203,1637054627.9306026,0.9436633942073914,81394.37135541567
203,204,1637054977.3586133,0.9432441989248622,81743.79936650992
204,205,1637055319.4877377,0.9422829403210395,82085.92849118944
205,206,1637055671.1398394,0.94078849907292,82437.58059263529
206,207,1637056030.96639,0.941651419597534,82797.40714292042
207,208,1637056376.8690412,0.9450028359878779,83143.3097943672
208,209,1637056721.8244607,0.9451046194252342,83488.26521379981
209,210,1637057066.6426778,0.9452532173811735,83833.08343127178
210,211,1637057415.5423348,0.946145635003347,84181.98308780002
211,212,1637057775.7158918,0.944288942978956,84542.15664517762
212,213,1637058124.6389468,0.9466350752836685,84891.07969987059
213,214,1637058466.2098877,0.9473052191354723,85232.6506407538
214,215,1637058817.1856065,0.9457139222231657,85583.62635919335
215,216,1637059176.739492,0.9454883734282,85943.18024471855
216,217,1637059522.9644313,0.9445654136054439,86289.40518414057
217,218,1637059868.013932,0.9451854582193113,86634.4546851031
218,219,1637060212.9853792,0.9462031912309056,86979.4261325499
219,220,1637060561.7802148,0.9466006361886885,87328.22096840372
220,221,1637060920.6637793,0.9470535716395891,87687.10453229019
221,222,1637061268.5825782,0.9458909196828463,88035.02333171589
222,223,1637061610.252981,0.9456654017506353,88376.69373449452
223,224,1637061962.2051864,0.94668222499702,88728.64593945138
224,225,1637062322.8604183,0.9471007397780874,89089.301171639
225,226,1637062669.7384334,0.9469818667748257,89436.17918637664
226,227,1637063014.947872,0.9473212467001314,89781.38862538495
227,228,1637063360.241578,0.94769835463084,90126.68233135954
228,229,1637063709.972028,0.9474039309023728,90476.41278136449
229,230,1637064070.0361643,0.9467489490684136,90836.4769174417
230,231,1637064418.7833834,0.9467878394819768,91185.22413693728
231,232,1637064760.677879,0.9477676003879784,91527.11863246994
232,233,1637065112.1837504,0.9480680898787688,91878.62450389573
233,234,1637065472.3466537,0.9475070009439873,92238.78740702741
234,235,1637065819.9018576,0.9485142528403424,92586.34261100802
235,236,1637066166.1719608,0.947832914691575,92932.6127146796
236,237,1637066511.604006,0.9475078921430087,93278.0447597087
237,238,1637066860.8020053,0.9484625539830159,93627.24275851707
238,239,1637067220.868289,0.9479861569542034,93987.30904206535
239,240,1637067564.1728766,0.9477999806404114,94330.61362981796
