,step,wall_time,value,relative_time
114,115,1637030122.4500842,0.1572378419888055,56888.90618306985
115,116,1637030263.6261504,0.15878046852788769,57030.08224900566
116,117,1637030392.4650402,0.14533872355827893,57158.92113847777
117,118,1637030521.5137465,0.15045991318144616,57287.96984561308
118,119,1637030663.8803453,0.1552422711927986,57430.336444326655
119,120,1637030803.4953647,0.15694592631291274,57569.95146309781
120,121,1637030932.301939,0.15754976647182048,57698.758038006345
121,122,1637031062.6132598,0.15383211033413882,57829.069358709276
122,123,1637031190.760168,0.16045320475097868,57957.21626601305
123,124,1637031329.6629999,0.16509402892813177,58096.119098269446
124,125,1637031471.1153107,0.164737073610772,58237.571409835065
125,126,1637031599.3475912,0.16672512681851306,58365.80369035847
126,127,1637031727.203177,0.16661703727442762,58493.65927547749
127,128,1637031871.8205948,0.15813321004073624,58638.276693655396
128,129,1637032002.1551063,0.15646936103163672,58768.61120573132
129,130,1637032143.3934312,0.16318432195618035,58909.84953046437
130,131,1637032366.7231834,0.16206306045579436,59133.179282465455
131,132,1637032622.739077,0.16368881111731232,59389.19517628405
132,133,1637032893.993333,0.1605885602746992,59660.44943270118
133,134,1637033175.0726125,0.1574100612257597,59941.52871173847
134,135,1637033427.8807387,0.1607093423675775,60194.336837751434
135,136,1637033596.612571,0.1577899069879313,60363.068670124296
136,137,1637033726.8354578,0.1558265860913383,60493.29155703814
137,138,1637033863.809385,0.1547502275654361,60630.265484067706
138,139,1637034007.8973293,0.15382231234897253,60774.35342824217
139,140,1637034137.6525645,0.1550519255976773,60904.1086629306
140,141,1637034265.656636,0.15153589329971162,61032.11273502827
141,142,1637034405.8888257,0.15073400550667948,61172.344924992
142,143,1637034547.2273672,0.1520720189948684,61313.683465881
143,144,1637034676.4490464,0.1513118185014714,61442.90514558073
144,145,1637034806.5402954,0.1545476613919965,61572.99639417681
145,146,1637034940.5263524,0.15864447941984763,61706.98245109797
146,147,1637035062.2388597,0.15926363551394046,61828.69495881641
147,148,1637035231.9463751,0.15724381764606785,61998.40247412132
148,149,1637035533.547096,0.1555207291153457,62300.00319475125
149,150,1637035876.5570848,0.15084228378558473,62643.01318354777
150,151,1637036233.7750294,0.14731599312185076,63000.23112875636
151,152,1637036591.578226,0.14683794962381327,63358.03432561072
152,153,1637036937.475827,0.14751277675551575,63703.931925745346
153,154,1637037283.9328933,0.14805845945621277,64050.3889920443
154,155,1637037627.480341,0.1470308106084685,64393.93643978126
155,156,1637037979.9706426,0.14994697740190746,64746.42674139028
156,157,1637038338.8927636,0.1542130237871521,65105.3488622076
157,158,1637038684.588643,0.15186002293017256,65451.044742327555
158,159,1637039028.2606957,0.1534382960570684,65794.7167949882
159,160,1637039384.8030403,0.15571342562297458,66151.25913884939
160,161,1637039741.7515128,0.15205726900747368,66508.20761152296
161,162,1637040085.7727067,0.14400020815784567,66852.2288056617
162,163,1637040432.2734911,0.14076858347145685,67198.72958981674
163,164,1637040776.8863811,0.1433424198843117,67543.34248051739
164,165,1637041130.3540244,0.14627114843386538,67896.81012367304
165,166,1637041489.5604637,0.14411546391041136,68256.01656237489
166,167,1637041835.3570561,0.13876152832593003,68601.81315488728
167,168,1637042180.231284,0.14037829920317943,68946.68738261942
168,169,1637042534.0345585,0.14199450346396048,69300.49065732183
169,170,1637042915.51919,0.13954967763375686,69681.97528879331
170,171,1637043320.6119409,0.1355256937333064,70087.06803996491
171,172,1637043706.4105022,0.1313552189372227,70472.86660115262
172,173,1637044085.2161772,0.1320655135421624,70851.67227583018
173,174,1637044468.8830843,0.13728064292207495,71235.33918315786
174,175,1637044841.8247764,0.13890127853020576,71608.28087500123
175,176,1637045187.0040064,0.13139598384101164,71953.46010531708
176,177,1637045532.7356083,0.1268146708554319,72299.19170785502
177,178,1637045878.3867059,0.1324458915619512,72644.84280524879
178,179,1637046229.8052127,0.1344815618777854,72996.26131171483
179,180,1637046589.5078418,0.1258162696523538,73355.96394101552
180,181,1637046936.0219219,0.12677156579395468,73702.47802107956
181,182,1637047278.3640234,0.12868378915586143,74044.82012219387
182,183,1637047632.199119,0.12819551735807846,74398.65521832279
183,184,1637047990.5622454,0.12603466144051167,74757.0183448249
184,185,1637048335.6542227,0.12349517879755137,75102.11032127704
185,186,1637048681.5319185,0.12827091653499909,75447.98801702277
186,187,1637049026.0161948,0.12795494380983863,75792.47229356263
187,188,1637049377.3441758,0.1245356012788584,76143.80027499057
188,189,1637049737.8769078,0.12642242218130914,76504.33300696914
189,190,1637050084.7367346,0.1252848060542677,76851.19283355214
190,191,1637050427.9363608,0.12100340483443818,77194.39245989617
191,192,1637050782.0190296,0.11946861507121377,77548.47512882172
192,193,1637051139.5627923,0.12058930586448419,77906.01889146314
193,194,1637051484.196956,0.11849132583661243,78250.65305561695
194,195,1637051829.754443,0.11592534411312821,78596.21054210153
195,196,1637052173.7638493,0.11774312492535433,78940.21994844326
196,197,1637052524.5371053,0.11842008817920459,79290.9932045422
197,198,1637052884.337398,0.11457011479099045,79650.79349664446
198,199,1637053230.5612555,0.11574985002512955,79997.01735414854
199,200,1637053574.9110143,0.11520933785843801,80341.36711309438
200,201,1637053918.6042535,0.11179388694120236,80685.06035235553
201,202,1637054267.0847216,0.11016081801441649,81033.54082063009
202,203,1637054627.9302247,0.11122013931519799,81394.38632301457
203,204,1637054977.358225,0.10827069471945046,81743.8143243199
204,205,1637055319.4873576,0.10861576417883745,82085.94345700173
205,206,1637055671.1394563,0.10947000141143548,82437.59555509296
206,207,1637056030.9660032,0.10554655043552526,82797.42210247919
207,208,1637056376.868676,0.10498243198425421,83143.32477517755
208,209,1637056721.824093,0.10499094131524572,83488.28019188372
209,210,1637057066.6422937,0.10479034889051915,83833.09839299628
210,211,1637057415.5419495,0.10474477364181013,84181.99804795082
211,212,1637057775.715516,0.10364272224138828,84542.17161497753
212,213,1637058124.6385782,0.10131977106942525,84891.09467723037
213,214,1637058466.2095244,0.10031570090141602,85232.66562335486
214,215,1637058817.1852434,0.10072932566656735,85583.64134213477
215,216,1637059176.7391121,0.1008998090371905,85943.19521157138
216,217,1637059522.9640229,0.1005600944376094,86289.42012187678
217,218,1637059868.0135453,0.09918551535636311,86634.46964417738
218,219,1637060212.9850192,0.09777654937733775,86979.44111811825
219,220,1637060561.7798297,0.09756696657966481,87328.23592874892
220,221,1637060920.6633651,0.09818358670348556,87687.11946397668
221,222,1637061268.582213,0.09773633454387237,88035.03831229031
222,223,1637061610.2524717,0.09745051819257201,88376.70857117235
223,224,1637061962.2045984,0.09701088040093146,88728.66069768365
224,225,1637062322.8600414,0.09567710232559198,89089.31614100223
225,226,1637062669.7380595,0.0952700094432664,89436.19415840329
226,227,1637063014.9474766,0.09606421620389428,89781.4035757537
227,228,1637063360.2411819,0.09572978875204717,90126.69728131243
228,229,1637063709.9716272,0.094674313288665,90476.42772629633
229,230,1637064070.0357935,0.09535076360183722,90836.49189192467
230,231,1637064418.7830048,0.09498791546361457,91185.23910366202
231,232,1637064760.6774676,0.09416982672403841,91527.13356664072
232,233,1637065112.1833322,0.09426605547940084,91878.63943137812
233,234,1637065472.346255,0.09490415926993928,92238.80235435642
234,235,1637065819.9014523,0.09454540712698468,92586.35755127648
235,236,1637066166.1715672,0.09419068057680911,92932.62766648007
236,237,1637066511.6036415,0.09427836043356046,93278.05974066886
237,238,1637066860.8016293,0.09439531835680279,93627.25772813377
238,239,1637067220.8678489,0.09429519260984465,93987.32394770552
239,240,1637067564.1724725,0.09470000118017197,94330.62857151031
