,step,wall_time,value,relative_time
58,59,1636992795.0699244,0.2776844264353747,19561.526023274055
59,60,1636993144.1406922,0.2760111797328836,19910.59679152769
60,61,1636993487.481454,0.2804073232812507,20253.93755275842
61,62,1636993818.9487913,0.2836493464825146,20585.404890651324
62,63,1636994155.4884942,0.2746346867852482,20921.944593294833
63,64,1636994505.8142505,0.26550303991195584,21272.270349646155
64,65,1636994846.59673,0.26513162511108446,21613.0528288482
65,66,1636995181.4363399,0.26607145530259463,21947.892438870156
66,67,1636995515.763683,0.26350384940454413,22282.219782013126
67,68,1636995850.1499712,0.2609048727159642,22616.60607012372
68,69,1636996213.5910757,0.25345689105307306,22980.047174006984
69,70,1636996563.1744208,0.25690947483399745,23329.630519141105
70,71,1636996893.9836428,0.2585245892454686,23660.43974192436
71,72,1636997230.4120846,0.24239761988968864,23996.868183609113
72,73,1636997562.391079,0.23450900419903203,24328.847177621898
73,74,1636997911.63563,0.24189925806430046,24678.091728693238
74,75,1636998247.890718,0.24989778153793263,25014.346816890346
75,76,1636998625.4418385,0.24910635113806587,25391.897937162663
76,77,1636999143.8337991,0.24911849852691842,25910.289897899267
77,78,1636999680.6246023,0.2586881823814236,26447.080701325664
78,79,1637000210.2939777,0.25206596309793683,26976.750076386335
79,80,1637000742.3184674,0.2488808352694003,27508.77456625657
80,81,1637001266.9608154,0.26715902875759096,28033.41691422991
81,82,1637001764.7823062,0.26171432115900944,28531.238405135235
82,83,1637002217.3832963,0.26285109910934473,28983.83939494169
83,84,1637002596.3981004,0.26226707601596966,29362.854198759305
84,85,1637002922.4798837,0.25518075443379545,29688.935982052266
85,86,1637003258.1412442,0.2577707743264169,30024.597343009653
86,87,1637003605.7217875,0.24215253421361294,30372.177886596055
87,88,1637003948.3630853,0.24876258807380724,30714.819184590262
88,89,1637004284.2575161,0.2623687009617704,31050.713615355424
89,90,1637004622.2372403,0.2464618973365666,31388.69333936913
90,91,1637004961.1686943,0.23694371056242097,31727.62479282672
91,92,1637005297.6432734,0.23668633038313916,32064.09937217484
92,93,1637005683.4865665,0.24913112249806418,32449.94266573369
93,94,1637005960.9833324,0.25847565892533886,32727.439431585735
94,95,1637006255.809962,0.2451237932963357,33022.26606112483
95,96,1637007222.8195298,0.24475535406335022,33989.27562853927
96,97,1637005237.9223762,0.24023198225961845,32004.378474682944
97,98,1637011058.3469648,0.23454191562617602,37824.80306435114
98,99,1637026785.4730806,0.24583403233963091,53551.929179580264
99,100,1637027799.3900614,0.2578518167955194,54565.84616007408
100,101,1637026716.1814857,0.25625737505215435,53482.637584434844
101,102,1637027588.3845603,0.23797918147153135,54354.840659403795
102,103,1637027662.2759001,0.22170466358940877,54428.73199846817
103,104,1637027929.470205,0.22673748163760343,54695.92630378952
104,105,1637028183.2432144,0.23134894868677383,54949.699313771154
105,106,1637028423.1469836,0.23952972333679867,55189.60308217581
106,107,1637028679.5645308,0.23924316675334295,55446.020629482424
107,108,1637028917.5148046,0.22369938115515758,55683.97090379049
108,109,1637029161.426641,0.22330430608381682,55927.88273977658
109,110,1637029381.507307,0.2283538870950522,56147.963405536444
110,111,1637029568.2832146,0.2280280083807406,56334.73931334247
111,112,1637029724.8754716,0.22375542205210838,56491.33157034599
112,113,1637029854.8238978,0.22427677099721782,56621.279996733814
113,114,1637029982.435392,0.23396323573399833,56748.89149096124
114,115,1637030122.4500842,0.2400817705149321,56888.90618306985
115,116,1637030263.6261504,0.23411825469743527,57030.08224900566
116,117,1637030392.4650402,0.22445437154013412,57158.92113847777
117,118,1637030521.5137465,0.22520517511160984,57287.96984561308
118,119,1637030663.8803453,0.2218303537936548,57430.336444326655
119,120,1637030803.4953647,0.2295718520843352,57569.95146309781
120,121,1637030932.301939,0.23878128232408044,57698.758038006345
121,122,1637031062.6132598,0.22015042850137106,57829.069358709276
122,123,1637031190.760168,0.21809295058862796,57957.21626601305
123,124,1637031329.6629999,0.222416378246976,58096.119098269446
124,125,1637031471.1153107,0.22309199698985074,58237.571409835065
125,126,1637031599.3475912,0.22367622440195922,58365.80369035847
126,127,1637031727.203177,0.22050286354234447,58493.65927547749
127,128,1637031871.8205948,0.22491691430169145,58638.276693655396
128,129,1637032002.1551063,0.23090113212759245,58768.61120573132
129,130,1637032143.3934312,0.2311564024827191,58909.84953046437
130,131,1637032366.7231834,0.22827623131457764,59133.179282465455
131,132,1637032622.739077,0.22078701439566029,59389.19517628405
132,133,1637032893.993333,0.21810034431984024,59660.44943270118
133,134,1637033175.0726125,0.21919358437033207,59941.52871173847
134,135,1637033427.8807387,0.21737408393769977,60194.336837751434
135,136,1637033596.612571,0.21624621691872895,60363.068670124296
136,137,1637033726.8354578,0.21785126727436901,60493.29155703814
137,138,1637033863.809385,0.22019816388087618,60630.265484067706
138,139,1637034007.8973293,0.22115428693606648,60774.35342824217
139,140,1637034137.6525645,0.2218262577035851,60904.1086629306
140,141,1637034265.656636,0.22386699541754054,61032.11273502827
141,142,1637034405.8888257,0.21616160130104375,61172.344924992
142,143,1637034547.2273672,0.2086916254456604,61313.683465881
143,144,1637034676.4490464,0.21212001422240437,61442.90514558073
144,145,1637034806.5402954,0.21243496628547204,61572.99639417681
145,146,1637034940.5263524,0.22623800695920745,61706.98245109797
146,147,1637035062.2388597,0.23508525675265143,61828.69495881641
147,148,1637035231.9463751,0.22374124638597842,61998.40247412132
148,149,1637035533.547096,0.2121395492733041,62300.00319475125
149,150,1637035876.5570848,0.2201055818059961,62643.01318354777
150,151,1637036233.7750294,0.21771846052445956,63000.23112875636
151,152,1637036591.578226,0.20998843834117123,63358.03432561072
152,153,1637036937.475827,0.21708746670212678,63703.931925745346
153,154,1637037283.9328933,0.21922035995752018,64050.3889920443
154,155,1637037627.480341,0.22141997896237625,64393.93643978126
155,156,1637037979.9706426,0.2281940478383572,64746.42674139028
156,157,1637038338.8927636,0.23178019848053286,65105.3488622076
157,158,1637038684.588643,0.22448347714516906,65451.044742327555
158,159,1637039028.2606957,0.21951927169537336,65794.7167949882
159,160,1637039384.8030403,0.21816396450241907,66151.25913884939
160,161,1637039741.7515128,0.22120536618103584,66508.20761152296
161,162,1637040085.7727067,0.2232129607763839,66852.2288056617
162,163,1637040432.2734911,0.2122640768682191,67198.72958981674
163,164,1637040776.8863811,0.21333958923829313,67543.34248051739
164,165,1637041130.3540244,0.21881863636502769,67896.81012367304
165,166,1637041489.5604637,0.21690325973637845,68256.01656237489
166,167,1637041835.3570561,0.21659558468354717,68601.81315488728
167,168,1637042180.231284,0.22256609009085485,68946.68738261942
168,169,1637042534.0345585,0.229707475141013,69300.49065732183
169,170,1637042915.51919,0.2265192019048094,69681.97528879331
170,171,1637043320.6119409,0.2144765533609817,70087.06803996491
171,172,1637043706.4105022,0.21352837884860937,70472.86660115262
172,173,1637044085.2161772,0.2175169880820149,70851.67227583018
173,174,1637044468.8830843,0.2251609713853442,71235.33918315786
174,175,1637044841.8247764,0.23085973663088089,71608.28087500123
175,176,1637045187.0040064,0.22525858550962904,71953.46010531708
176,177,1637045532.7356083,0.22050132467143335,72299.19170785502
177,178,1637045878.3867059,0.22867711399006355,72644.84280524879
178,179,1637046229.8052127,0.23133461539610775,72996.26131171483
179,180,1637046589.5078418,0.21796322393374343,73355.96394101552
180,181,1637046936.0219219,0.21796422174009222,73702.47802107956
181,182,1637047278.3640234,0.21774433669181956,74044.82012219387
182,183,1637047632.199119,0.2194649055490403,74398.65521832279
183,184,1637047990.5622454,0.21908334483228925,74757.0183448249
184,185,1637048335.6542227,0.2111186096547495,75102.11032127704
185,186,1637048681.5319185,0.2307681834353809,75447.98801702277
186,187,1637049026.0161948,0.23001806466426933,75792.47229356263
187,188,1637049377.3441758,0.21780987571549995,76143.80027499057
188,189,1637049737.8769078,0.2298048419707758,76504.33300696914
189,190,1637050084.7367346,0.23484391515930433,76851.19283355214
190,191,1637050427.9363608,0.23301654175696798,77194.39245989617
191,192,1637050782.0190296,0.22923758480409523,77548.47512882172
192,193,1637051139.5627923,0.22646644359521376,77906.01889146314
193,194,1637051484.196956,0.22826757168893716,78250.65305561695
194,195,1637051829.754443,0.2348208291424913,78596.21054210153
195,196,1637052173.7638493,0.22798827511110933,78940.21994844326
196,197,1637052524.5371053,0.2217691436885143,79290.9932045422
197,198,1637052884.337398,0.23383078247087583,79650.79349664446
198,199,1637053230.5612555,0.24094129493022465,79997.01735414854
199,200,1637053574.9110143,0.23636807506450852,80341.36711309438
200,201,1637053918.6042535,0.22862270545072583,80685.06035235553
201,202,1637054267.0847216,0.22947671087172516,81033.54082063009
202,203,1637054627.9302247,0.2367523991991278,81394.38632301457
203,204,1637054977.358225,0.23068908604743274,81743.8143243199
204,205,1637055319.4873576,0.24328492905121168,82085.94345700173
205,206,1637055671.1394563,0.2574708144293208,82437.59555509296
206,207,1637056030.9660032,0.24308615525835833,82797.42210247919
207,208,1637056376.868676,0.23256695295410695,83143.32477517755
208,209,1637056721.824093,0.2324091176253211,83488.28019188372
209,210,1637057066.6422937,0.23173052613793393,83833.09839299628
210,211,1637057415.5419495,0.23487190896597201,84181.99804795082
211,212,1637057775.715516,0.24833068022049956,84542.17161497753
212,213,1637058124.6385782,0.23802586830265182,84891.09467723037
213,214,1637058466.2095244,0.230232051803624,85232.66562335486
214,215,1637058817.1852434,0.23622280018920072,85583.64134213477
215,216,1637059176.7391121,0.2398885012857009,85943.19521157138
216,217,1637059522.9640229,0.23615715087435887,86289.42012187678
217,218,1637059868.0135453,0.2346907995054654,86634.46964417738
218,219,1637060212.9850192,0.2345024053248279,86979.44111811825
219,220,1637060561.7798297,0.23393090683588202,87328.23592874892
220,221,1637060920.6633651,0.2358390780863154,87687.11946397668
221,222,1637061268.582213,0.2362558535766249,88035.03831229031
222,223,1637061610.2524717,0.2383514381331511,88376.70857117235
223,224,1637061962.2045984,0.23813412606631668,88728.66069768365
224,225,1637062322.8600414,0.23376428318698642,89089.31614100223
225,226,1637062669.7380595,0.23513184766302853,89436.19415840329
226,227,1637063014.9474766,0.23460984349381944,89781.4035757537
227,228,1637063360.2411819,0.2332628596033449,90126.69728131243
228,229,1637063709.9716272,0.23434596885099163,90476.42772629633
229,230,1637064070.0357935,0.23561942547338147,90836.49189192467
230,231,1637064418.7830048,0.23561875475180988,91185.23910366202
231,232,1637064760.6774676,0.23470326891791987,91527.13356664072
232,233,1637065112.1833322,0.23395561959828726,91878.63943137812
233,234,1637065472.346255,0.23411333468175646,92238.80235435642
234,235,1637065819.9014523,0.23482668622054637,92586.35755127648
235,236,1637066166.1715672,0.2346028559987317,92932.62766648007
236,237,1637066511.6036415,0.2339617221540888,93278.05974066886
237,238,1637066860.8016293,0.23380514024114338,93627.25772813377
238,239,1637067220.8678489,0.23390128836076163,93987.32394770552
239,240,1637067564.1724725,0.23360000550746918,94330.62857151031
