,step,wall_time,value,relative_time
127,128,1637031871.8205948,0.2282457735581557,58638.276693655396
128,129,1637032002.1551063,0.22424965086529602,58768.61120573132
129,130,1637032143.3934312,0.22906078705737598,58909.84953046437
130,131,1637032366.7231834,0.2291677290355122,59133.179282465455
131,132,1637032622.739077,0.2306473269691003,59389.19517628405
132,133,1637032893.993333,0.22970796582872327,59660.44943270118
133,134,1637033175.0726125,0.2285269189950915,59941.52871173847
134,135,1637033427.8807387,0.2307133134579367,60194.336837751434
135,136,1637033596.612571,0.22947853697542087,60363.068670124296
136,137,1637033726.8354578,0.225955070515538,60493.29155703814
137,138,1637033863.809385,0.22360628306831323,60630.265484067706
138,139,1637034007.8973293,0.2234427492582768,60774.35342824217
139,140,1637034137.6525645,0.2236346583822845,60904.1086629306
140,141,1637034265.656636,0.22297260591241186,61032.11273502827
141,142,1637034405.8888257,0.22261088573997137,61172.344924992
142,143,1637034547.2273672,0.22250629627894006,61313.683465881
143,144,1637034676.4490464,0.22261438288878835,61442.90514558073
144,145,1637034806.5402954,0.22548160142983756,61572.99639417681
145,146,1637034940.5263524,0.23197148345551244,61706.98245109797
146,147,1637035062.2388597,0.23332651163954693,61828.69495881641
147,148,1637035231.9463751,0.22889822506688945,61998.40247412132
148,149,1637035533.547096,0.22663874218599425,62300.00319475125
149,150,1637035876.5570848,0.22038969936046632,62643.01318354777
150,151,1637036233.7750294,0.21719796374081868,63000.23112875636
151,152,1637036591.578226,0.21973192860206903,63358.03432561072
152,153,1637036937.475827,0.22220616577430824,63703.931925745346
153,154,1637037283.9328933,0.22043901270070482,64050.3889920443
154,155,1637037627.480341,0.21800714524545786,64393.93643978126
155,156,1637037979.9706426,0.2212825222715719,64746.42674139028
156,157,1637038338.8927636,0.2269566852951399,65105.3488622076
157,158,1637038684.588643,0.22697009909417967,65451.044742327555
158,159,1637039028.2606957,0.22889038209032184,65794.7167949882
159,160,1637039384.8030403,0.2306104255821522,66151.25913884939
160,161,1637039741.7515128,0.22611470958338117,66508.20761152296
161,162,1637040085.7727067,0.21719998451750616,66852.2288056617
162,163,1637040432.2734911,0.21444221473506425,67198.72958981674
163,164,1637040776.8863811,0.21584726090122003,67543.34248051739
164,165,1637041130.3540244,0.218485352899784,67896.81012367304
165,166,1637041489.5604637,0.2177425067637951,68256.01656237489
166,167,1637041835.3570561,0.21280262067661257,68601.81315488728
167,168,1637042180.231284,0.21632941191902633,68946.68738261942
168,169,1637042534.0345585,0.21707813318662536,69300.49065732183
169,170,1637042915.51919,0.2135733503221328,69681.97528879331
170,171,1637043320.6119409,0.21060331264013585,70087.06803996491
171,172,1637043706.4105022,0.20298119398365813,70472.86660115262
172,173,1637044085.2161772,0.20453732457719628,70851.67227583018
173,174,1637044468.8830843,0.21256089824708432,71235.33918315786
174,175,1637044841.8247764,0.2147772094516464,71608.28087500123
175,176,1637045187.0040064,0.20711674978048267,71953.46010531708
176,177,1637045532.7356083,0.19990365663885,72299.19170785502
177,178,1637045878.3867059,0.20615530901539683,72644.84280524879
178,179,1637046229.8052127,0.2103189923226403,72996.26131171483
179,180,1637046589.5078418,0.20069859072065505,73355.96394101552
180,181,1637046936.0219219,0.20119395572845758,73702.47802107956
181,182,1637047278.3640234,0.2031054876286271,74044.82012219387
182,183,1637047632.199119,0.20364941245641352,74398.65521832279
183,184,1637047990.5622454,0.202406641221585,74757.0183448249
184,185,1637048335.6542227,0.19857332098513575,75102.11032127704
185,186,1637048681.5319185,0.20281328945340896,75447.98801702277
186,187,1637049026.0161948,0.20504711427048775,75792.47229356263
187,188,1637049377.3441758,0.20305513885530335,76143.80027499057
188,189,1637049737.8769078,0.20259183524301602,76504.33300696914
189,190,1637050084.7367346,0.20101215570035122,76851.19283355214
190,191,1637050427.9363608,0.19626566385103053,77194.39245989617
191,192,1637050782.0190296,0.19541292444294547,77548.47512882172
192,193,1637051139.5627923,0.1972195328677544,77906.01889146314
193,194,1637051484.196956,0.19292708161444067,78250.65305561695
194,195,1637051829.754443,0.19089616653789146,78596.21054210153
195,196,1637052173.7638493,0.19255240081196254,78940.21994844326
196,197,1637052524.5371053,0.19245110945398536,79290.9932045422
197,198,1637052884.337398,0.19000195234090902,79650.79349664446
198,199,1637053230.5612555,0.1923708996047574,79997.01735414854
199,200,1637053574.9110143,0.19084689716510767,80341.36711309438
200,201,1637053918.6042535,0.18575394890504687,80685.06035235553
201,202,1637054267.0847216,0.1839875856501484,81033.54082063009
202,203,1637054627.9302247,0.18638823298348264,81394.38632301457
203,204,1637054977.358225,0.18378578366986173,81743.8143243199
204,205,1637055319.4873576,0.18343897616143257,82085.94345700173
205,206,1637055671.1394563,0.18363589661056537,82437.59555509296
206,207,1637056030.9660032,0.1793344398990818,82797.42210247919
207,208,1637056376.868676,0.1779447259769879,83143.32477517755
208,209,1637056721.824093,0.17775429514342883,83488.28019188372
209,210,1637057066.6422937,0.17834513545197228,83833.09839299628
210,211,1637057415.5419495,0.17939545593320552,84181.99804795082
211,212,1637057775.715516,0.1783834741650374,84542.17161497753
212,213,1637058124.6385782,0.17427743287487588,84891.09467723037
213,214,1637058466.2095244,0.1731680865003491,85232.66562335486
214,215,1637058817.1852434,0.174553854414812,85583.64134213477
215,216,1637059176.7391121,0.17481356502691156,85943.19521157138
216,217,1637059522.9640229,0.17557758048760605,86289.42012187678
217,218,1637059868.0135453,0.17349447880333493,86634.46964417738
218,219,1637060212.9850192,0.17098004830579433,86979.44111811825
219,220,1637060561.7798297,0.17076968112180296,87328.23592874892
220,221,1637060920.6633651,0.17129131113699397,87687.11946397668
221,222,1637061268.582213,0.17085088158438233,88035.03831229031
222,223,1637061610.2524717,0.17043973799136508,88376.70857117235
223,224,1637061962.2045984,0.16973577910419563,88728.66069768365
224,225,1637062322.8600414,0.16817169418664651,89089.31614100223
225,226,1637062669.7380595,0.16761005749241614,89436.19415840329
226,227,1637063014.9474766,0.16889690914558217,89781.4035757537
227,228,1637063360.2411819,0.16882586588322804,90126.69728131243
228,229,1637063709.9716272,0.16756855923978756,90476.42772629633
229,230,1637064070.0357935,0.168281702013261,90836.49189192467
230,231,1637064418.7830048,0.16734324918546833,91185.23910366202
231,232,1637064760.6774676,0.1661223821559606,91527.13356664072
232,233,1637065112.1833322,0.16651733692107515,91878.63943137812
233,234,1637065472.346255,0.16760815227816714,92238.80235435642
234,235,1637065819.9014523,0.16706945647100221,92586.35755127648
235,236,1637066166.1715672,0.16623192988466273,92932.62766648007
236,237,1637066511.6036415,0.16621031967713704,93278.05974066886
237,238,1637066860.8016293,0.16635650809734565,93627.25772813377
238,239,1637067220.8678489,0.16590155372158058,93987.32394770552
239,240,1637067564.1724725,0.16699999570846558,94330.62857151031
