,step,wall_time,value,relative_time
72,73,1636997562.39082,0.9244665054161195,24328.851035684573
73,74,1636997911.6354547,0.9217332082912919,24678.095670239127
74,75,1636998247.890602,0.9190386942132962,25014.350817868657
75,76,1636998625.4416196,0.9186786832058464,25391.90183517203
76,77,1636999143.8336253,0.9169007929604441,25910.29384081169
77,78,1636999680.6244185,0.9153541179511138,26447.08463443505
78,79,1637000210.2937763,0.9181741367649192,26976.753992401897
79,80,1637000742.3182883,0.9184241969015059,27508.778503738824
80,81,1637001266.9606667,0.9135959701785047,28033.420882313803
81,82,1637001764.7822032,0.9172142346920051,28531.242419043403
82,83,1637002217.3831987,0.9155236411986272,28983.84341431625
83,84,1637002596.3979983,0.9150525312092778,29362.858213544547
84,85,1637002922.4797928,0.9190787824833078,29688.940008228514
85,86,1637003258.1411517,0.9180368178384031,30024.601366824947
86,87,1637003605.7216907,0.9217121312073392,30372.181906564736
87,88,1637003948.3629885,0.9184279891976419,30714.82320421892
88,89,1637004284.2574172,0.9155969631790425,31050.71763284184
89,90,1637004622.2371373,0.9240568606042066,31388.697353395193
90,91,1637004961.1685965,0.9261309690319863,31727.62881193157
91,92,1637005297.643175,0.9239974033124375,32064.103390128454
92,93,1637005683.4864647,0.9200697446750774,32449.946680116092
93,94,1637005960.9832318,0.9181984456863922,32727.443447718375
94,95,1637006255.8098638,0.921699315122975,33022.27007997091
95,96,1637007222.8194318,0.9218851018043988,33989.27964720596
96,97,1637005237.9222765,0.9244712756850536,32004.382492240144
97,98,1637011058.346868,0.9263167535223837,37824.807084249536
98,99,1637026785.472961,0.921249488446281,53551.9331765662
99,100,1637027799.3898654,0.9174550556268288,54565.850080489174
100,101,1637026716.1813166,0.9179061727505822,53482.64153205382
101,102,1637027588.3844118,0.9236744295269111,54354.84462743272
102,103,1637027662.2757015,0.9296526353801492,54428.735916361446
103,104,1637027929.470019,0.9288338560694209,54695.930234669446
104,105,1637028183.243074,0.9261944980289815,54949.70329019556
105,106,1637028423.1468718,0.9218790798015015,55189.60708716942
106,107,1637028679.5644243,0.9227827746535996,55446.02463943754
107,108,1637028917.5147,0.9302404138692856,55683.974915706494
108,109,1637029161.426536,0.9297949234369471,55927.88675187894
109,110,1637029381.5071697,0.9301830295104154,56147.967385230586
110,111,1637029568.2830775,0.9304926594046974,56334.74329312586
111,112,1637029724.8753693,0.9293580846271333,56491.33558489074
112,113,1637029854.8237853,0.9307771960530231,56621.28400081399
113,114,1637029982.4352794,0.9288747349635328,56748.89549555009
114,115,1637030122.4499753,0.9254037476183854,56888.91019126771
115,116,1637030263.6260428,0.9264201543663328,57030.08625799703
116,117,1637030392.4649394,0.9313294407618002,57158.92515495303
117,118,1637030521.5136497,0.9311228595488987,57287.97386534927
118,119,1637030663.8802428,0.9307619386741068,57430.34045863907
119,120,1637030803.4952593,0.9295790775290244,57569.95547465824
120,121,1637030932.3018374,0.9286195034827766,57698.762053143764
121,122,1637031062.6131568,0.9321042512631751,57829.07337252331
122,123,1637031190.7600574,0.9333876913582682,57957.22027276846
123,124,1637031329.6628911,0.9331637484831266,58096.123106793995
124,125,1637031471.1152055,0.9312853229231156,58237.57542130748
125,126,1637031599.34748,0.92890360879555,58365.80769599653
126,127,1637031727.2030683,0.9314656657632039,58493.66328344715
127,128,1637031871.8204894,0.9312097370330858,58638.28070507002
128,129,1637032002.1550019,0.9279756706441966,58768.61521795117
129,130,1637032143.3933237,0.9263816355310035,58909.8535398179
130,131,1637032366.7230704,0.928398910035969,59133.183286391766
131,132,1637032622.7389674,0.9326144306758004,59389.1991835848
132,133,1637032893.993229,0.9336634621880422,59660.45344523192
133,134,1637033175.0725095,0.9333321188742189,59941.53272555447
134,135,1637033427.8806343,0.9349093170269563,60194.34085006605
135,136,1637033596.6124642,0.9343800836547855,60363.07267980069
136,137,1637033726.8353503,0.9336976819628204,60493.295566502806
137,138,1637033863.8092809,0.9332841123449435,60630.26949660195
138,139,1637034007.8972232,0.9335950990486297,60774.3574388226
139,140,1637034137.6524475,0.9353542800047102,60904.11266294928
140,141,1637034265.6565235,0.9356868557830211,61032.11673919811
141,142,1637034405.8887215,0.9369074401323247,61172.3489373947
142,143,1637034547.2272668,0.9384241602249318,61313.687482421024
143,144,1637034676.4489465,0.9381953773904413,61442.90916289173
144,145,1637034806.5401897,0.9371160342374867,61573.00040569641
145,146,1637034940.5262456,0.9316852980350739,61706.98646110861
146,147,1637035062.2387605,0.9293132777389703,61828.69897629846
147,148,1637035231.946275,0.9334132924548147,61998.406490818714
148,149,1637035533.5469768,0.9360489504003225,62300.007192949844
149,150,1637035876.5569737,0.9340564321066368,62643.017189366175
150,151,1637036233.7749226,0.9360322802145107,63000.23513889482
151,152,1637036591.5781155,0.9380710499352898,63358.03833199118
152,153,1637036937.4757226,0.9347806370398412,63703.93593791697
153,154,1637037283.9327888,0.9360101089739992,64050.393004412435
154,155,1637037627.4802325,0.9353385868879939,64393.940448170426
155,156,1637037979.9705353,0.9344501997467218,64746.430750819956
156,157,1637038338.892659,0.9347579788640406,65105.35287431737
157,158,1637038684.5885396,0.9332919429162602,65451.04875528625
158,159,1637039028.2606072,0.9352791208521508,65794.7208232439
159,160,1637039384.8028932,0.9375349950390305,66151.26310880408
160,161,1637039741.751339,0.9383057098314347,66508.21155462932
161,162,1637040085.772598,0.9388024355404982,66852.23281431747
162,163,1637040432.2733307,0.9388584885447953,67198.73354628905
163,164,1637040776.8862424,0.9397684187926282,67543.34645840355
164,165,1637041130.353931,0.9395623179432085,67896.81414702543
165,166,1637041489.560364,0.9384697094592787,68256.02057957761
166,167,1637041835.356954,0.939218242516174,68601.81717005472
167,168,1637042180.2311199,0.9391531184140217,68946.69133550712
168,169,1637042534.0343518,0.938259155741466,69300.49456732947
169,170,1637042915.5189767,0.9385585767570049,69681.97919212248
170,171,1637043320.6117392,0.9407367219656869,70087.0719551069
171,172,1637043706.410375,0.9423023363655554,70472.87059105672
172,173,1637044085.2160754,0.9411628045982608,70851.67629093512
173,174,1637044468.8829753,0.9385495506769567,71235.3431910557
174,175,1637044841.8246708,0.9377344357085253,71608.28488661391
175,176,1637045187.0038981,0.9399313098485229,71953.46411438972
176,177,1637045532.7355092,0.9409466985184013,72299.19572531097
177,178,1637045878.3866003,0.9395029894361461,72644.84681620666
178,179,1637046229.8050978,0.9387581303359199,72996.26531336702
179,180,1637046589.5077345,0.9407350420240985,73355.96795030935
180,181,1637046936.0218108,0.9420598073713993,73702.48202714583
181,182,1637047278.3639197,0.9416037883592056,74044.82413546433
182,183,1637047632.199023,0.9412262564267095,74398.65923882177
183,184,1637047990.5621448,0.9426492653395915,74757.02236078148
184,185,1637048335.654117,0.9436052803076769,75102.1143325898
185,186,1637048681.531811,0.9389506327704726,75447.9920265851
186,187,1637049026.0160887,0.9393264711020763,75792.47630436429
187,188,1637049377.3440745,0.9432686748602419,76143.80429017414
188,189,1637049737.8768067,0.9416336820076135,76504.33702251282
189,190,1637050084.7366207,0.9380433207804397,76851.196836236
190,191,1637050427.9362478,0.9402829701198658,77194.3964635428
191,192,1637050782.0189247,0.9433979098934189,77548.47914064482
192,193,1637051139.5626898,0.9429809994713785,77906.0229057461
193,194,1637051484.1968539,0.9420848948572287,78250.65707000004
194,195,1637051829.7543364,0.9404622424942671,78596.21455239019
195,196,1637052173.7637472,0.9415861681052489,78940.22396312376
196,197,1637052524.537005,0.9435784468906351,79290.99722056741
197,198,1637052884.3372931,0.9424606791463919,79650.79750894655
198,199,1637053230.5611608,0.9404096078644127,79997.02137638417
199,200,1637053574.9108584,0.9409529701776211,80341.3710743173
200,201,1637053918.60409,0.9437616196874208,80685.06430579216
201,202,1637054267.0846267,0.945263436670835,81033.54484204232
202,203,1637054627.9301257,0.9436633942073914,81394.3903413989
203,204,1637054977.3581233,0.9432441989248622,81743.81833902825
204,205,1637055319.4872572,0.9422829403210395,82085.94747314657
205,206,1637055671.1393516,0.94078849907292,82437.59956761533
206,207,1637056030.9658968,0.941651419597534,82797.42611243516
207,208,1637056376.868571,0.9450028359878779,83143.32878721129
208,209,1637056721.8239918,0.9451046194252342,83488.28420742383
209,210,1637057066.6421907,0.9452532173811735,83833.1024064198
210,211,1637057415.5418432,0.946145635003347,84182.00205874993
211,212,1637057775.7154164,0.944288942978956,84542.1756321701
212,213,1637058124.6384807,0.9466350752836685,84891.09869611725
213,214,1637058466.2094274,0.9473052191354723,85232.6696428547
214,215,1637058817.1851456,0.9457139222231657,85583.64536106774
215,216,1637059176.7390096,0.9454883734282,85943.19922598274
216,217,1637059522.9639187,0.9445654136054439,86289.42413466176
217,218,1637059868.013445,0.9451854582193113,86634.47366058163
218,219,1637060212.98492,0.9462031912309056,86979.44513637901
219,220,1637060561.7797256,0.9466006361886885,87328.23994172656
220,221,1637060920.6632586,0.9470535716395891,87687.12347433055
221,222,1637061268.5821214,0.9458909196828463,88035.04233741855
222,223,1637061610.252349,0.9456654017506353,88376.71256544969
223,224,1637061962.2044566,0.94668222499702,88728.66467245451
224,225,1637062322.8599439,0.9471007397780874,89089.32015966048
225,226,1637062669.7379596,0.9469818667748257,89436.19817529577
226,227,1637063014.9473665,0.9473212467001314,89781.40758252406
227,228,1637063360.2410774,0.94769835463084,90126.70129303072
228,229,1637063709.9715295,0.9474039309023728,90476.43174535761
229,230,1637064070.0356944,0.9467489490684136,90836.49590986792
230,231,1637064418.7829058,0.9467878394819768,91185.24312197058
231,232,1637064760.6773627,0.9477676003879784,91527.13757852222
232,233,1637065112.1832201,0.9480680898787688,91878.6434360816
233,234,1637065472.346145,0.9475070009439873,92238.8063610373
234,235,1637065819.9013443,0.9485142528403424,92586.36155982794
235,236,1637066166.1714628,0.947832914691575,92932.63167890398
236,237,1637066511.6035416,0.9475078921430087,93278.06375773145
237,238,1637066860.801528,0.9484625539830159,93627.26174373833
238,239,1637067220.8677375,0.9479861569542034,93987.32795368326
239,240,1637067564.1723595,0.9477999806404114,94330.63257527351
