,step,wall_time,value,relative_time
33,34,1636984325.9303224,0.6993646708359966,11092.386421153737
34,35,1636984660.6414382,0.7050344768980582,11427.097537496878
35,36,1636984997.103486,0.7071894683092085,11763.559585073568
36,37,1636985346.7333643,0.7034509542182791,12113.1894635683
37,38,1636985687.0105324,0.7186489970306333,12453.466631753261
38,39,1636986020.5204,0.7228793152905224,12786.97649927049
39,40,1636986355.2735524,0.712859445514851,13121.729651686943
40,41,1636986690.098047,0.7238928832275142,13456.554146034621
41,42,1636987037.5447788,0.7154971366524696,13804.000878164174
42,43,1636987380.054987,0.7199208138517404,14146.51108630784
43,44,1636987712.132601,0.7317930440355903,14478.588699966567
44,45,1636988048.9967024,0.7212463153867174,14815.452801401452
45,46,1636988398.1906066,0.7129205261711787,15164.64670559615
46,47,1636988737.9102755,0.7156526920430167,15504.36637474721
47,48,1636989072.2457416,0.7201266016858024,15838.70184108973
48,49,1636989408.0368867,0.7224085741305599,16174.492985811436
49,50,1636989742.559364,0.7268015239022477,16509.01546278925
50,51,1636990091.1428788,0.7232933883067104,16857.598977265345
51,52,1636990433.5959349,0.7184432080496749,17200.052033642172
52,53,1636990764.4334018,0.7257313978195865,17530.889500823265
53,54,1636991101.2202268,0.7400301306434811,17867.67632629378
54,55,1636991450.8613362,0.7383528727118019,18217.317435508216
55,56,1636991790.8617172,0.744449264512882,18557.3178161248
56,57,1636992124.6906388,0.7384083442377626,18891.14673796954
57,58,1636992459.9119358,0.7266148607037751,19226.36803484237
58,59,1636992795.0699244,0.7433604999532544,19561.526023274055
59,60,1636993144.1406922,0.7340631365049765,19910.59679152769
60,61,1636993487.481454,0.7264227085689415,20253.93755275842
61,62,1636993818.9487913,0.7324267068105043,20585.404890651324
62,63,1636994155.4884942,0.7388727445415604,20921.944593294833
63,64,1636994505.8142505,0.7523356272252533,21272.270349646155
64,65,1636994846.59673,0.7405040743525918,21613.0528288482
65,66,1636995181.4363399,0.727338480910353,21947.892438870156
66,67,1636995515.763683,0.7350447487500753,22282.219782013126
67,68,1636995850.1499712,0.7423734617015657,22616.60607012372
68,69,1636996213.5910757,0.7380183064565395,22980.047174006984
69,70,1636996563.1744208,0.7226022116903392,23329.630519141105
70,71,1636996893.9836428,0.7221146200579461,23660.43974192436
71,72,1636997230.4120846,0.7388220441318151,23996.868183609113
72,73,1636997562.391079,0.7286711954360262,24328.847177621898
73,74,1636997911.63563,0.7338134529215982,24678.091728693238
74,75,1636998247.890718,0.7369354884388557,25014.346816890346
75,76,1636998625.4418385,0.7215022456057786,25391.897937162663
76,77,1636999143.8337991,0.7169606788622774,25910.289897899267
77,78,1636999680.6246023,0.7237238312562544,26447.080701325664
78,79,1637000210.2939777,0.719161162298873,26976.750076386335
79,80,1637000742.3184674,0.715780682320261,27508.77456625657
80,81,1637001266.9608154,0.727442525909055,28033.41691422991
81,82,1637001764.7823062,0.7245467084469083,28531.238405135235
82,83,1637002217.3832963,0.7238352097228702,28983.83939494169
83,84,1637002596.3981004,0.7229258097204929,29362.854198759305
84,85,1637002922.4798837,0.715298451646276,29688.935982052266
85,86,1637003258.1412442,0.7115308725570987,30024.597343009653
86,87,1637003605.7217875,0.7202107822518777,30372.177886596055
87,88,1637003948.3630853,0.726963165761822,30714.819184590262
88,89,1637004284.2575161,0.7239883276272938,31050.713615355424
89,90,1637004622.2372403,0.7168426735621038,31388.69333936913
90,91,1637004961.1686943,0.7136441563058754,31727.62479282672
91,92,1637005297.6432734,0.7218620269238165,32064.09937217484
92,93,1637005683.4865665,0.7110449928870319,32449.94266573369
93,94,1637005960.9833324,0.6957040526559586,32727.439431585735
94,95,1637006255.809962,0.7135918542304427,33022.26606112483
95,96,1637007222.8195298,0.6974901143164586,33989.27562853927
96,97,1637005237.9223762,0.7404310221517469,32004.378474682944
97,98,1637011058.3469648,0.601463202473368,37824.80306435114
98,99,1637026785.4730806,0.22954569896147037,53551.929179580264
99,100,1637027799.3900614,0.21036632038171935,54565.84616007408
100,101,1637026716.1814857,0.24563097642702877,53482.637584434844
101,102,1637027588.3845603,0.2355452772307691,54354.840659403795
102,103,1637027662.2759001,0.24131716513299492,54428.73199846817
103,104,1637027929.470205,0.2441297268132182,54695.92630378952
104,105,1637028183.2432144,0.2630490677248579,54949.699313771154
105,106,1637028423.1469836,0.27465331197480114,55189.60308217581
106,107,1637028679.5645308,0.2747162811044845,55446.020629482424
107,108,1637028917.5148046,0.2792629538578261,55683.97090379049
108,109,1637029161.426641,0.2882031654402082,55927.88273977658
109,110,1637029381.507307,0.30602252690087933,56147.963405536444
110,111,1637029568.2832146,0.3149126195135333,56334.73931334247
111,112,1637029724.8754716,0.3116513254786703,56491.33157034599
112,113,1637029854.8238978,0.314581530139301,56621.279996733814
113,114,1637029982.435392,0.3175224825846684,56748.89149096124
114,115,1637030122.4500842,0.3303578064365609,56888.90618306985
115,116,1637030263.6261504,0.3332381315781407,57030.08224900566
116,117,1637030392.4650402,0.3215450406698014,57158.92113847777
117,118,1637030521.5137465,0.34281476637780667,57287.96984561308
118,119,1637030663.8803453,0.35561322560810443,57430.336444326655
119,120,1637030803.4953647,0.3562169269515381,57569.95146309781
120,121,1637030932.301939,0.35729243597733085,57698.758038006345
121,122,1637031062.6132598,0.3570327678402043,57829.069358709276
122,123,1637031190.760168,0.3656870475792008,57957.21626601305
123,124,1637031329.6629999,0.37258705113120816,58096.119098269446
124,125,1637031471.1153107,0.3721279183475697,58237.571409835065
125,126,1637031599.3475912,0.3712218872257595,58365.80369035847
126,127,1637031727.203177,0.375919986760308,58493.65927547749
127,128,1637031871.8205948,0.38061391126066235,58638.276693655396
128,129,1637032002.1551063,0.38176842279484735,58768.61120573132
129,130,1637032143.3934312,0.3827648533273833,58909.84953046437
130,131,1637032366.7231834,0.3876006758749887,59133.179282465455
131,132,1637032622.739077,0.3903511939208125,59389.19517628405
132,133,1637032893.993333,0.38875272811215694,59660.44943270118
133,134,1637033175.0726125,0.39175038267157203,59941.52871173847
134,135,1637033427.8807387,0.40065221605267937,60194.336837751434
135,136,1637033596.612571,0.398967258966212,60363.068670124296
136,137,1637033726.8354578,0.3978125778075407,60493.29155703814
137,138,1637033863.809385,0.40226396309267737,60630.265484067706
138,139,1637034007.8973293,0.4061539110121975,60774.35342824217
139,140,1637034137.6525645,0.4052879960721866,60904.1086629306
140,141,1637034265.656636,0.4083731577196541,61032.11273502827
141,142,1637034405.8888257,0.4078776966663984,61172.344924992
142,143,1637034547.2273672,0.4057249119690202,61313.683465881
143,144,1637034676.4490464,0.4090551043676559,61442.90514558073
144,145,1637034806.5402954,0.4135637302945612,61572.99639417681
145,146,1637034940.5263524,0.42146650402514063,61706.98245109797
146,147,1637035062.2388597,0.42979643776731574,61828.69495881641
147,148,1637035231.9463751,0.43185562830668495,61998.40247412132
148,149,1637035533.547096,0.4266013314670047,62300.00319475125
149,150,1637035876.5570848,0.42479804004410804,62643.01318354777
150,151,1637036233.7750294,0.4278917140941001,63000.23112875636
151,152,1637036591.578226,0.42916266148214705,63358.03432561072
152,153,1637036937.475827,0.42844891358863774,63703.931925745346
153,154,1637037283.9328933,0.4348199769785569,64050.3889920443
154,155,1637037627.480341,0.43371173928316903,64393.93643978126
155,156,1637037979.9706426,0.4355641128061488,64746.42674139028
156,157,1637038338.8927636,0.4418587076538788,65105.3488622076
157,158,1637038684.588643,0.4401559517800647,65451.044742327555
158,159,1637039028.2606957,0.4509897278654374,65794.7167949882
159,160,1637039384.8030403,0.45456156073173215,66151.25913884939
160,161,1637039741.7515128,0.446890536239498,66508.20761152296
161,162,1637040085.7727067,0.4425684658233747,66852.2288056617
162,163,1637040432.2734911,0.4424118166794054,67198.72958981674
163,164,1637040776.8863811,0.44495285646652727,67543.34248051739
164,165,1637041130.3540244,0.4485916216492969,67896.81012367304
165,166,1637041489.5604637,0.4464794582467678,68256.01656237489
166,167,1637041835.3570561,0.43857513411823434,68601.81315488728
167,168,1637042180.231284,0.4486280992394303,68946.68738261942
168,169,1637042534.0345585,0.4562650262722992,69300.49065732183
169,170,1637042915.51919,0.45608257116152073,69681.97528879331
170,171,1637043320.6119409,0.4569673463253985,70087.06803996491
171,172,1637043706.4105022,0.4518130239359397,70472.86660115262
172,173,1637044085.2161772,0.4483086220670316,70851.67227583018
173,174,1637044468.8830843,0.45162162119866767,71235.33918315786
174,175,1637044841.8247764,0.45498831594890293,71608.28087500123
175,176,1637045187.0040064,0.44986160565432515,71953.46010531708
176,177,1637045532.7356083,0.4476588360275783,72299.19170785502
177,178,1637045878.3867059,0.4627372580151994,72644.84280524879
178,179,1637046229.8052127,0.47135410299760405,72996.26131171483
179,180,1637046589.5078418,0.4583661602499613,73355.96394101552
180,181,1637046936.0219219,0.46034784201023615,73702.47802107956
181,182,1637047278.3640234,0.4658885321705481,74044.82012219387
182,183,1637047632.199119,0.4659847871151934,74398.65521832279
183,184,1637047990.5622454,0.46451889089286913,74757.0183448249
184,185,1637048335.6542227,0.46622090486694634,75102.11032127704
185,186,1637048681.5319185,0.4667168454834883,75447.98801702277
186,187,1637049026.0161948,0.4681782760249526,75792.47229356263
187,188,1637049377.3441758,0.46918892712942073,76143.80027499057
188,189,1637049737.8769078,0.4670565756194052,76504.33300696914
189,190,1637050084.7367346,0.46525324821119546,76851.19283355214
190,191,1637050427.9363608,0.4655551849288841,77194.39245989617
191,192,1637050782.0190296,0.467443281357341,77548.47512882172
192,193,1637051139.5627923,0.4693309579612065,77906.01889146314
193,194,1637051484.196956,0.4686078006186976,78250.65305561695
194,195,1637051829.754443,0.4633263686402434,78596.21054210153
195,196,1637052173.7638493,0.46648716136931945,78940.21994844326
196,197,1637052524.5371053,0.47160067365462743,79290.9932045422
197,198,1637052884.337398,0.4694030213738159,79650.79349664446
198,199,1637053230.5612555,0.4723643251167892,79997.01735414854
199,200,1637053574.9110143,0.4701907103604912,80341.36711309438
200,201,1637053918.6042535,0.466169369648023,80685.06035235553
201,202,1637054267.0847216,0.4652422804753918,81033.54082063009
202,203,1637054627.9302247,0.4643718971995555,81394.38632301457
203,204,1637054977.358225,0.46610083874671154,81743.8143243199
204,205,1637055319.4873576,0.4704824176631854,82085.94345700173
205,206,1637055671.1394563,0.47233347190346814,82437.59555509296
206,207,1637056030.9660032,0.4687146214540739,82797.42210247919
207,208,1637056376.868676,0.46473734833465735,83143.32477517755
208,209,1637056721.824093,0.46236819480815,83488.28019188372
209,210,1637057066.6422937,0.46305090244356417,83833.09839299628
210,211,1637057415.5419495,0.46495637545124086,84181.99804795082
211,212,1637057775.715516,0.46452901759930554,84542.17161497753
212,213,1637058124.6385782,0.46367299912019866,84891.09467723037
213,214,1637058466.2095244,0.46389028518011566,85232.66562335486
214,215,1637058817.1852434,0.4643278026934265,85583.64134213477
215,216,1637059176.7391121,0.4643081256603564,85943.19521157138
216,217,1637059522.9640229,0.46477310631942387,86289.42012187678
217,218,1637059868.0135453,0.46299832698064475,86634.46964417738
218,219,1637060212.9850192,0.46063983172632517,86979.44111811825
219,220,1637060561.7798297,0.4604426677913083,87328.23592874892
220,221,1637060920.6633651,0.4618018849150303,87687.11946397668
221,222,1637061268.582213,0.4617686564350078,88035.03831229031
222,223,1637061610.2524717,0.4616265653733225,88376.70857117235
223,224,1637061962.2045984,0.4611795813151653,88728.66069768365
224,225,1637062322.8600414,0.45925319870960823,89089.31614100223
225,226,1637062669.7380595,0.4575414827014189,89436.19415840329
226,227,1637063014.9474766,0.45851104956387423,89781.4035757537
227,228,1637063360.2411819,0.4596161634469302,90126.69728131243
228,229,1637063709.9716272,0.45938927101652116,90476.42772629633
229,230,1637064070.0357935,0.45922181376824456,90836.49189192467
230,231,1637064418.7830048,0.4574205630500952,91185.23910366202
231,232,1637064760.6774676,0.4559184322834356,91527.13356664072
232,233,1637065112.1833322,0.45654136550463603,91878.63943137812
233,234,1637065472.346255,0.45843292542471153,92238.80235435642
234,235,1637065819.9014523,0.4589791045896613,92586.35755127648
235,236,1637066166.1715672,0.45771035329021975,92932.62766648007
236,237,1637066511.6036415,0.4560259067100316,93278.05974066886
237,238,1637066860.8016293,0.4561348448902163,93627.25772813377
238,239,1637067220.8678489,0.4582364522944386,93987.32394770552
239,240,1637067564.1724725,0.45730000734329224,94330.62857151031
