,step,wall_time,value,relative_time
132,133,1637032893.9930031,12.711384539736233,59660.457189838016
133,134,1637033175.0722973,12.624361055427562,59941.536483585514
134,135,1637033427.8804045,12.805271962626167,60194.34459103876
135,136,1637033596.6122484,12.663877865782876,60363.07643434757
136,137,1637033726.8351402,12.619172946035512,60493.299326471926
137,138,1637033863.8090558,12.548343809474195,60630.273241698065
138,139,1637034007.896987,12.456425079847959,60774.3611729703
139,140,1637034137.6522214,12.610212500349183,60904.11640740792
140,141,1637034265.6563122,12.439149260864568,61032.12049851253
141,142,1637034405.8885186,12.383089398262946,61172.352704889396
142,143,1637034547.2270596,12.446012126584728,61313.69124566743
143,144,1637034676.4487238,12.41753957064963,61442.912910349456
144,145,1637034806.5399537,12.714216564723078,61573.00413995182
145,146,1637034940.5260196,13.051747159547988,61706.990205844646
146,147,1637035062.238518,13.112473847481295,61828.70270454773
147,148,1637035231.9459937,12.974258938916094,61998.41017987178
148,149,1637035533.546713,12.890401221118331,62300.01089894851
149,150,1637035876.5567572,12.710358993972804,62643.02094335873
150,151,1637036233.7746844,12.543650029835993,63000.238871104906
151,152,1637036591.577859,12.451019003394077,63358.04204567647
152,153,1637036937.475526,12.47907244581931,63703.939711957
153,154,1637037283.9325867,12.698396179141112,64050.39677266416
154,155,1637037627.4799697,12.605086916626751,64393.944155918245
155,156,1637037979.9702835,12.66540949271283,64746.434469503445
156,157,1637038338.8924537,12.971671975013516,65105.356639154365
157,158,1637038684.58829,12.99624841014218,65451.05247604792
158,159,1637039028.2603946,13.296495404865505,65794.72458064405
159,160,1637039384.8026524,13.275738982002764,66151.26683833318
160,161,1637039741.7510421,12.886420676919595,66508.21522805466
161,162,1637040085.7723296,12.588940341681147,66852.23651593899
162,163,1637040432.2730527,12.403342463703297,67198.73723877996
163,164,1637040776.8860178,12.692046677071882,67543.35020401192
164,165,1637041130.3537512,12.968122833772844,67896.81793721195
165,166,1637041489.5601673,12.679112425311875,68256.02435364052
166,167,1637041835.3567502,12.204174820015854,68601.82093629963
167,168,1637042180.2308705,12.55571159636854,68946.6950565747
168,169,1637042534.033994,12.748288415005225,69300.49817994036
169,170,1637042915.5185764,12.538266944376666,69681.98276269819
170,171,1637043320.6114342,12.392325145448721,70087.0756206221
171,172,1637043706.4101253,12.107344977385242,70472.87431168868
172,173,1637044085.2158206,12.112131560049418,70851.68000669229
173,174,1637044468.88274,12.481455434107701,71235.34692601569
174,175,1637044841.8244855,12.654458866350774,71608.28867142064
175,176,1637045187.0037076,12.189487516327977,71953.46789384203
176,177,1637045532.7352707,11.889037541013654,72299.19945717673
177,178,1637045878.386356,12.352911172645976,72644.85054247784
178,179,1637046229.8048842,12.594977739343078,72996.26907020551
179,180,1637046589.5075314,12.039401722306359,73355.9717175989
180,181,1637046936.021602,12.136258030650673,73702.48578835001
181,182,1637047278.363686,12.290437842634567,74044.8278720668
182,183,1637047632.1987996,12.28355271202426,74398.6629854285
183,184,1637047990.561965,12.150887066086897,74757.02615117982
184,185,1637048335.653933,11.932566636634766,75102.11811922713
185,186,1637048681.531566,12.177363110528406,75447.99575174143
186,187,1637049026.0158565,12.217164610603739,75792.4800425906
187,188,1637049377.3438709,12.07667574732358,76143.80805750524
188,189,1637049737.876564,12.173172256672684,76504.3407501695
189,190,1637050084.7363977,12.118499867996777,76851.20058361934
190,191,1637050427.9360228,11.9238345727602,77194.40020907694
191,192,1637050782.0187042,11.914615438176536,77548.48289081237
192,193,1637051139.5625026,12.03932887144531,77906.0266890994
193,194,1637051484.19667,11.910630018390735,78250.66085666357
194,195,1637051829.754143,11.72093755080539,78596.21832953056
195,196,1637052173.7635543,11.857948055535344,78940.227740714
196,197,1637052524.5368147,11.94059655438592,79291.00100079097
197,198,1637052884.3371,11.700288018296352,79650.80128627874
198,199,1637053230.560965,11.796568002555606,79997.0251505631
199,200,1637053574.9105966,11.759037801888695,80341.37478251784
200,201,1637053918.6038232,11.541136387029157,80685.06800962656
201,202,1637054267.0844183,11.455711877614917,81033.54860408178
202,203,1637054627.9298942,11.5336305715816,81394.39407934001
203,204,1637054977.3579104,11.385916684700842,81743.82209648349
204,205,1637055319.487071,11.505481419512714,82085.95125759397
205,206,1637055671.1391606,11.61025910912713,82437.60334698112
206,207,1637056030.9656887,11.291803404723439,82797.42987511499
207,208,1637056376.8683589,11.200309765076748,83143.33254482775
208,209,1637056721.8238,11.222899312396377,83488.28798588002
209,210,1637057066.642008,11.237718154461689,83833.10619414595
210,211,1637057415.5416524,11.249385321096895,84182.00583835629
211,212,1637057775.715231,11.219512104993047,84542.17941734943
212,213,1637058124.6382875,11.033635297263706,84891.10247396896
213,214,1637058466.2092621,10.974233512433994,85232.67344836735
214,215,1637058817.1848936,11.031070757312385,85583.64907968634
215,216,1637059176.7385986,11.044515203455154,85943.20278459332
216,217,1637059522.963681,11.098247593231623,86289.42786688387
217,218,1637059868.013265,10.983702071417351,86634.47745107145
218,219,1637060212.9846811,10.829059050282718,86979.44886783155
219,220,1637060561.7794895,10.812067508875218,87328.2436755563
220,221,1637060920.6630588,10.857835512880023,87687.12724463824
221,222,1637061268.581955,10.822235036293947,88035.04614094997
222,223,1637061610.2521238,10.861102195240449,88376.71630974619
223,224,1637061962.2041974,10.87687965763812,88728.66838363447
224,225,1637062322.859758,10.75124561900655,89089.32394417169
225,226,1637062669.7377527,10.732217298130282,89436.20193855968
226,227,1637063014.9471216,10.77661896726371,89781.41130816069
227,228,1637063360.240855,10.745535064354371,90126.70504144857
228,229,1637063709.9713438,10.688241705782403,90476.43553029146
229,230,1637064070.0354867,10.724952895032272,90836.49967293933
230,231,1637064418.782696,10.660021722889294,91185.24688235628
231,232,1637064760.6771631,10.599667259875496,91527.14134903817
232,233,1637065112.183013,10.624251959348992,91878.64719922334
233,234,1637065472.3459184,10.66780869475243,92238.8101046716
234,235,1637065819.9011126,10.65585887269826,92586.3652984042
235,236,1637066166.1712136,10.624483909627282,92932.6354002015
236,237,1637066511.6033177,10.604200708630065,93278.06750434964
237,238,1637066860.801352,10.607540496829598,93627.26553837271
238,239,1637067220.8675373,10.633442259304772,93987.33172355327
239,240,1637067564.1721332,10.648429870605469,94330.63631939888
